event_id,station,file,p_pick_time,magnitude,mag_type,mw_estimate,available_windows_sec
us7000i8nr,VRTB,data/processed/waveforms/us7000i8nr_VRTB.mseed,2022-09-16T20:30:49.240000Z,4.8,mwr,4.8,"1,3,5,10"
us7000i8nr,ERZN,data/processed/waveforms/us7000i8nr_ERZN.mseed,2022-09-16T20:30:50.440000Z,4.8,mwr,4.8,"1,3,5,10"
us7000irp8,UVEZ,data/processed/waveforms/us7000irp8_UVEZ.mseed,2022-11-23T01:08:18.720000Z,6.1,mww,6.1,"1,3,5,10"
us7000irp8,MDUB,data/processed/waveforms/us7000irp8_MDUB.mseed,2022-11-23T01:08:22.860000Z,6.1,mww,6.1,"1,3,5,10"
us7000irp8,SAUV,data/processed/waveforms/us7000irp8_SAUV.mseed,2022-11-23T01:08:25.590000Z,6.1,mww,6.1,"1,3,5,10"
us7000irp8,KDZE,data/processed/waveforms/us7000irp8_KDZE.mseed,2022-11-23T01:08:26.380000Z,6.1,mww,6.1,"1,3,5,10"
us7000j2pq,EZN,data/processed/waveforms/us7000j2pq_EZN.mseed,2023-01-07T01:53:07.240000Z,4.8,mwr,4.8,"1,3,5,10"
us7000j2pq,YAYO,data/processed/waveforms/us7000j2pq_YAYO.mseed,2023-01-07T01:53:11.380000Z,4.8,mwr,4.8,"1,3,5,10"
us7000j3cr,EZN,data/processed/waveforms/us7000j3cr_EZN.mseed,2023-01-10T07:38:39.620000Z,4.9,mwr,4.9,"1,3,5,10"
us7000j3cr,YAYO,data/processed/waveforms/us7000j3cr_YAYO.mseed,2023-01-10T07:38:44.470000Z,4.9,mwr,4.9,"1,3,5,10"
us7000j56z,CLDR,data/processed/waveforms/us7000j56z_CLDR.mseed,2023-01-18T10:08:29.540000Z,5.7,mww,5.7,"1,3,5,10"
us7000j56z,VANB,data/processed/waveforms/us7000j56z_VANB.mseed,2023-01-18T10:08:33.260000Z,5.7,mww,5.7,"1,3,5,10"
us7000j56z,AKDM,data/processed/waveforms/us7000j56z_AKDM.mseed,2023-01-18T10:08:39.040000Z,5.7,mww,5.7,"1,3,5,10"
us7000j56z,TASB,data/processed/waveforms/us7000j56z_TASB.mseed,2023-01-18T10:08:40.690000Z,5.7,mww,5.7,"1,3,5,10"
us7000j56z,MLAZ,data/processed/waveforms/us7000j56z_MLAZ.mseed,2023-01-18T10:08:48.550000Z,5.7,mww,5.7,"1,3,5,10"
us7000jgyv,KMRS,data/processed/waveforms/us7000jgyv_KMRS.mseed,2023-03-03T02:53:50.740000Z,5.0,mww,5.0,"1,3,5,10"
us7000jgyv,SARI,data/processed/waveforms/us7000jgyv_SARI.mseed,2023-03-03T02:53:53.630000Z,5.0,mww,5.0,"1,3,5,10"
us7000jgyv,KOZT,data/processed/waveforms/us7000jgyv_KOZT.mseed,2023-03-03T02:53:57.250000Z,5.0,mww,5.0,"1,3,5,10"
us7000jgyv,CMRD,data/processed/waveforms/us7000jgyv_CMRD.mseed,2023-03-03T02:54:28.360000Z,5.0,mww,5.0,"1,3,5,10"
us7000jhi7,TAHT,data/processed/waveforms/us7000jhi7_TAHT.mseed,2023-03-05T20:49:54.190000Z,4.8,mwr,4.8,"1,3,5,10"
us7000jhi7,CEYT,data/processed/waveforms/us7000jhi7_CEYT.mseed,2023-03-05T20:49:54.530000Z,4.8,mwr,4.8,"1,3,5,10"
us7000jhvn,BNN,data/processed/waveforms/us7000jhvn_BNN.mseed,2023-03-07T11:47:36.630000Z,4.7,mwr,4.7,"1,3,5,10"
us7000jhvn,KOZK,data/processed/waveforms/us7000jhvn_KOZK.mseed,2023-03-07T11:47:41.070000Z,4.7,mwr,4.7,"1,3,5,10"
us7000jhvn,GULA,data/processed/waveforms/us7000jhvn_GULA.mseed,2023-03-07T11:47:45.060000Z,4.7,mwr,4.7,"1,3,5,10"
us7000jhvn,YOZ,data/processed/waveforms/us7000jhvn_YOZ.mseed,2023-03-07T11:47:45.840000Z,4.7,mwr,4.7,"1,3,5,10"
us7000jhvn,KAMT,data/processed/waveforms/us7000jhvn_KAMT.mseed,2023-03-07T11:48:48.820000Z,4.7,mwr,4.7,"1,3,5,10"
us7000jiph,BNN,data/processed/waveforms/us7000jiph_BNN.mseed,2023-03-10T02:28:22.800000Z,4.8,mwr,4.8,"1,3,5,10"
us7000jiph,KOZK,data/processed/waveforms/us7000jiph_KOZK.mseed,2023-03-10T02:28:27.480000Z,4.8,mwr,4.8,"1,3,5,10"
us7000jiph,SARI,data/processed/waveforms/us7000jiph_SARI.mseed,2023-03-10T02:28:33.690000Z,4.8,mwr,4.8,"1,3,5,10"
us7000jiph,YOZ,data/processed/waveforms/us7000jiph_YOZ.mseed,2023-03-10T02:28:33.470000Z,4.8,mwr,4.8,"1,3,5,10"
us7000jiph,KAMT,data/processed/waveforms/us7000jiph_KAMT.mseed,2023-03-10T02:29:35.340000Z,4.8,mwr,4.8,"1,3,5,10"
us7000jjft,SVRC,data/processed/waveforms/us7000jjft_SVRC.mseed,2023-03-13T01:34:40.290000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jjft,URFA,data/processed/waveforms/us7000jjft_URFA.mseed,2023-03-13T01:34:44.770000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jjft,KARO,data/processed/waveforms/us7000jjft_KARO.mseed,2023-03-13T01:35:59.150000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jjv5,KMRS,data/processed/waveforms/us7000jjv5_KMRS.mseed,2023-03-14T14:49:58.550000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jjv5,GAZ,data/processed/waveforms/us7000jjv5_GAZ.mseed,2023-03-14T14:50:03.140000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jjv5,DARE,data/processed/waveforms/us7000jjv5_DARE.mseed,2023-03-14T14:50:02.650000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jkeb,RUZG,data/processed/waveforms/us7000jkeb_RUZG.mseed,2023-03-16T10:55:11.440000Z,4.8,mww,4.8,"1,3,5,10"
us7000jkeb,MDUB,data/processed/waveforms/us7000jkeb_MDUB.mseed,2023-03-16T10:55:15.010000Z,4.8,mww,4.8,"1,3,5,10"
us7000jkeb,YUVA,data/processed/waveforms/us7000jkeb_YUVA.mseed,2023-03-16T10:55:15.400000Z,4.8,mww,4.8,"1,3,5,10"
us7000jkeb,UVEZ,data/processed/waveforms/us7000jkeb_UVEZ.mseed,2023-03-16T10:55:16.640000Z,4.8,mww,4.8,"1,3,5,10"
us7000jkeb,SAUV,data/processed/waveforms/us7000jkeb_SAUV.mseed,2023-03-16T10:55:24.040000Z,4.8,mww,4.8,"1,3,5,10"
us7000jkel,VANB,data/processed/waveforms/us7000jkel_VANB.mseed,2023-03-16T11:47:41.100000Z,5.2,mww,5.2,"1,3,5,10"
us7000jkel,TASB,data/processed/waveforms/us7000jkel_TASB.mseed,2023-03-16T11:47:47.420000Z,5.2,mww,5.2,"1,3,5,10"
us7000jkel,AKDM,data/processed/waveforms/us7000jkel_AKDM.mseed,2023-03-16T11:47:46.390000Z,5.2,mww,5.2,"1,3,5,10"
us7000jkel,MLAZ,data/processed/waveforms/us7000jkel_MLAZ.mseed,2023-03-16T11:47:56.060000Z,5.2,mww,5.2,"1,3,5,10"
us7000jm54,SARI,data/processed/waveforms/us7000jm54_SARI.mseed,2023-03-23T09:19:59.830000Z,5.3,mww,5.3,"1,3,5,10"
us7000jm54,KMRS,data/processed/waveforms/us7000jm54_KMRS.mseed,2023-03-23T09:20:04.900000Z,5.3,mww,5.3,"1,3,5,10"
us7000jm54,KOZT,data/processed/waveforms/us7000jm54_KOZT.mseed,2023-03-23T09:20:06.730000Z,5.3,mww,5.3,"1,3,5,10"
us7000jm54,CMRD,data/processed/waveforms/us7000jm54_CMRD.mseed,2023-03-23T09:20:37.290000Z,5.3,mww,5.3,"1,3,5,10"
us7000jm54,KOZK,data/processed/waveforms/us7000jm54_KOZK.mseed,2023-03-23T09:20:25.700000Z,5.3,mww,5.3,"1,3,5,10"
us7000jmay,SARI,data/processed/waveforms/us7000jmay_SARI.mseed,2023-03-24T00:40:01.430000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jmay,KMRS,data/processed/waveforms/us7000jmay_KMRS.mseed,2023-03-24T00:40:06.290000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jmay,KOZT,data/processed/waveforms/us7000jmay_KOZT.mseed,2023-03-24T00:40:07.720000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jmay,CMRD,data/processed/waveforms/us7000jmay_CMRD.mseed,2023-03-24T00:40:34.040000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jmay,KOZK,data/processed/waveforms/us7000jmay_KOZK.mseed,2023-03-24T00:40:26.430000Z,4.6,mwr,4.6,"1,3,5,10"
us7000jmbi,VANB,data/processed/waveforms/us7000jmbi_VANB.mseed,2023-03-24T03:17:17.690000Z,5.6,mww,5.6,"1,3,5,10"
us7000jmbi,AKDM,data/processed/waveforms/us7000jmbi_AKDM.mseed,2023-03-24T03:17:25.020000Z,5.6,mww,5.6,"1,3,5,10"
us7000jmbi,TASB,data/processed/waveforms/us7000jmbi_TASB.mseed,2023-03-24T03:17:27.700000Z,5.6,mww,5.6,"1,3,5,10"
us7000jmbi,MLAZ,data/processed/waveforms/us7000jmbi_MLAZ.mseed,2023-03-24T03:17:35.670000Z,5.6,mww,5.6,"1,3,5,10"
us7000jw42,DIDI,data/processed/waveforms/us7000jw42_DIDI.mseed,2023-04-26T20:01:00.930000Z,5.1,mww,5.1,"1,3,5,10"
us7000kqky,DARE,data/processed/waveforms/us7000kqky_DARE.mseed,2023-08-24T05:35:35.180000Z,4.8,mwr,4.8,"1,3,5,10"
us7000kqky,SVRC,data/processed/waveforms/us7000kqky_SVRC.mseed,2023-08-24T05:35:40.340000Z,4.8,mwr,4.8,"1,3,5,10"
us7000kqky,SINE,data/processed/waveforms/us7000kqky_SINE.mseed,2023-08-24T05:35:49.070000Z,4.8,mwr,4.8,"1,3,5,10"
us7000krs4,KULU,data/processed/waveforms/us7000krs4_KULU.mseed,2023-08-29T04:58:17.480000Z,4.8,mwr,4.8,"1,3,5,10"
us7000krs4,CHBY,data/processed/waveforms/us7000krs4_CHBY.mseed,2023-08-29T04:58:21.670000Z,4.8,mwr,4.8,"1,3,5,10"
us7000krs4,AFSR,data/processed/waveforms/us7000krs4_AFSR.mseed,2023-08-29T04:58:28.310000Z,4.8,mwr,4.8,"1,3,5,10"
us7000krs4,SERE,data/processed/waveforms/us7000krs4_SERE.mseed,2023-08-29T04:58:24.780000Z,4.8,mwr,4.8,"1,3,5,10"
us7000krs4,KAMT,data/processed/waveforms/us7000krs4_KAMT.mseed,2023-08-29T04:58:29.430000Z,4.8,mwr,4.8,"1,3,5,10"
us7000krs4,POLA,data/processed/waveforms/us7000krs4_POLA.mseed,2023-08-29T04:58:34.940000Z,4.8,mwr,4.8,"1,3,5,10"
us7000krs4,BLVD,data/processed/waveforms/us7000krs4_BLVD.mseed,2023-08-29T04:58:42.960000Z,4.8,mwr,4.8,"1,3,5,10"
us7000krs4,KOZK,data/processed/waveforms/us7000krs4_KOZK.mseed,2023-08-29T04:58:47.640000Z,4.8,mwr,4.8,"1,3,5,10"
us7000kxls,SARI,data/processed/waveforms/us7000kxls_SARI.mseed,2023-09-23T08:22:30.850000Z,4.5,mwr,4.5,"1,3,5,10"
us7000kxls,KMRS,data/processed/waveforms/us7000kxls_KMRS.mseed,2023-09-23T08:22:33.790000Z,4.5,mwr,4.5,"1,3,5,10"
us7000kxls,KOZT,data/processed/waveforms/us7000kxls_KOZT.mseed,2023-09-23T08:22:36.720000Z,4.5,mwr,4.5,"1,3,5,10"
us7000l9r5,TAHT,data/processed/waveforms/us7000l9r5_TAHT.mseed,2023-11-09T02:32:19.630000Z,4.6,mwr,4.6,"1,3,5,10"
us7000l9r5,CEYT,data/processed/waveforms/us7000l9r5_CEYT.mseed,2023-11-09T02:32:27.990000Z,4.6,mwr,4.6,"1,3,5,10"
us7000l9r5,CMRD,data/processed/waveforms/us7000l9r5_CMRD.mseed,2023-11-09T02:33:03.750000Z,4.6,mwr,4.6,"1,3,5,10"
us7000leyu,DARE,data/processed/waveforms/us7000leyu_DARE.mseed,2023-12-01T00:18:53.340000Z,4.5,mwr,4.5,"1,3,5,10"
us7000leyu,SARI,data/processed/waveforms/us7000leyu_SARI.mseed,2023-12-01T00:19:06.410000Z,4.5,mwr,4.5,"1,3,5,10"
us7000leyu,SINE,data/processed/waveforms/us7000leyu_SINE.mseed,2023-12-01T00:19:41.790000Z,4.5,mwr,4.5,"1,3,5,10"
us7000lg2l,MDNY,data/processed/waveforms/us7000lg2l_MDNY.mseed,2023-12-04T07:42:23.340000Z,5.1,mww,5.1,"1,3,5,10"
us7000lg2l,GEML,data/processed/waveforms/us7000lg2l_GEML.mseed,2023-12-04T07:42:26.670000Z,5.1,mww,5.1,"1,3,5,10"
us7000ltqd,URFA,data/processed/waveforms/us7000ltqd_URFA.mseed,2024-01-25T13:04:23.900000Z,5.0,mww,5.0,"1,3,5,10"
us7000ltqd,DARE,data/processed/waveforms/us7000ltqd_DARE.mseed,2024-01-25T13:04:20.690000Z,5.0,mww,5.0,"1,3,5,10"
us7000ltqd,SINE,data/processed/waveforms/us7000ltqd_SINE.mseed,2024-01-25T13:04:29.370000Z,5.0,mww,5.0,"1,3,5,10"
us7000luac,GMLD,data/processed/waveforms/us7000luac_GMLD.mseed,2024-01-27T05:19:27.760000Z,5.1,mww,5.1,"1,3,5,10"
us7000luac,BLCB,data/processed/waveforms/us7000luac_BLCB.mseed,2024-01-27T05:19:27.970000Z,5.1,mww,5.1,"1,3,5,10"
us7000m4jl,ELL,data/processed/waveforms/us7000m4jl_ELL.mseed,2024-03-10T13:56:09.630000Z,4.8,mwr,4.8,"1,3,5,10"
us7000m4jl,CAME,data/processed/waveforms/us7000m4jl_CAME.mseed,2024-03-10T13:56:16.980000Z,4.8,mwr,4.8,"1,3,5,10"
us7000m4jl,BCK,data/processed/waveforms/us7000m4jl_BCK.mseed,2024-03-10T13:56:23.140000Z,4.8,mwr,4.8,"1,3,5,10"
us7000mcs6,CAYL,data/processed/waveforms/us7000mcs6_CAYL.mseed,2024-04-17T22:07:06.400000Z,4.6,mwr,4.6,"1,3,5,10"
us7000mcxc,CAYL,data/processed/waveforms/us7000mcxc_CAYL.mseed,2024-04-18T15:11:29.980000Z,5.6,mww,5.6,"1,3,5,10"
us7000mcxc,YOZ,data/processed/waveforms/us7000mcxc_YOZ.mseed,2024-04-18T15:11:35.980000Z,5.6,mww,5.6,"1,3,5,10"
us7000ms04,CAME,data/processed/waveforms/us7000ms04_CAME.mseed,2024-06-12T19:19:36.680000Z,4.7,mww,4.7,"1,3,5,10"
us7000n7dh,TAHT,data/processed/waveforms/us7000n7dh_TAHT.mseed,2024-08-16T10:16:03.140000Z,4.8,mww,4.8,"1,3,5,10"
us7000n7dh,GAZ,data/processed/waveforms/us7000n7dh_GAZ.mseed,2024-08-16T10:16:19.890000Z,4.8,mww,4.8,"1,3,5,10"
us7000n7dh,EREN,data/processed/waveforms/us7000n7dh_EREN.mseed,2024-08-16T10:16:16.230000Z,4.8,mww,4.8,"1,3,5,10"
us7000nni1,KOZT,data/processed/waveforms/us7000nni1_KOZT.mseed,2024-10-27T17:07:12.770000Z,4.9,mww,4.9,"1,3,5,10"
us7000nni1,CEYT,data/processed/waveforms/us7000nni1_CEYT.mseed,2024-10-27T17:07:22.290000Z,4.9,mww,4.9,"1,3,5,10"
us7000nni1,KMRS,data/processed/waveforms/us7000nni1_KMRS.mseed,2024-10-27T17:07:24.510000Z,4.9,mww,4.9,"1,3,5,10"
us7000nni1,CMRD,data/processed/waveforms/us7000nni1_CMRD.mseed,2024-10-27T17:07:26.480000Z,4.9,mww,4.9,"1,3,5,10"
us7000nqls,SVRC,data/processed/waveforms/us7000nqls_SVRC.mseed,2024-11-08T14:04:07.510000Z,5.1,mwr,5.1,"1,3,5,10"
us7000nqls,SINE,data/processed/waveforms/us7000nqls_SINE.mseed,2024-11-08T14:04:11.740000Z,5.1,mwr,5.1,"1,3,5,10"
us7000nqls,DYBB,data/processed/waveforms/us7000nqls_DYBB.mseed,2024-11-08T14:04:18.740000Z,5.1,mwr,5.1,"1,3,5,10"
us7000nqls,KBAN,data/processed/waveforms/us7000nqls_KBAN.mseed,2024-11-08T14:04:14.580000Z,5.1,mwr,5.1,"1,3,5,10"
us7000nqls,ARGN,data/processed/waveforms/us7000nqls_ARGN.mseed,2024-11-08T14:04:23.090000Z,5.1,mwr,5.1,"1,3,5,10"
us7000nqls,KMAH,data/processed/waveforms/us7000nqls_KMAH.mseed,2024-11-08T14:04:22.840000Z,5.1,mwr,5.1,"1,3,5,10"
us7000nrxw,NURH,data/processed/waveforms/us7000nrxw_NURH.mseed,2024-11-15T07:46:22.670000Z,4.9,mwr,4.9,"1,3,5,10"
us7000nrxw,DARE,data/processed/waveforms/us7000nrxw_DARE.mseed,2024-11-15T07:46:30.590000Z,4.9,mwr,4.9,"1,3,5,10"
us7000nrxw,KMRS,data/processed/waveforms/us7000nrxw_KMRS.mseed,2024-11-15T07:46:34.440000Z,4.9,mwr,4.9,"1,3,5,10"
us7000nrxw,ARGN,data/processed/waveforms/us7000nrxw_ARGN.mseed,2024-11-15T07:46:37.950000Z,4.9,mwr,4.9,"1,3,5,10"
us7000nrxw,KBAN,data/processed/waveforms/us7000nrxw_KBAN.mseed,2024-11-15T07:47:02.260000Z,4.9,mwr,4.9,"1,3,5,10"
us7000pufs,BOTS,data/processed/waveforms/us7000pufs_BOTS.mseed,2025-04-23T09:49:16.110000Z,6.2,mww,6.2,"1,3,5,10"
us7000pufs,GUZE,data/processed/waveforms/us7000pufs_GUZE.mseed,2025-04-23T09:49:17.710000Z,6.2,mww,6.2,"1,3,5,10"
us7000pugj,SINB,data/processed/waveforms/us7000pugj_SINB.mseed,2025-04-23T12:13:03.500000Z,4.9,mww,4.9,"1,3,5,10"
us7000pugj,BOTS,data/processed/waveforms/us7000pugj_BOTS.mseed,2025-04-23T12:13:04.510000Z,4.9,mww,4.9,"1,3,5,10"
us7000puz4,SMAA,data/processed/waveforms/us7000puz4_SMAA.mseed,2025-04-25T07:20:06.510000Z,4.6,mwr,4.6,"1,3,5,10"
us7000puz4,SIMA,data/processed/waveforms/us7000puz4_SIMA.mseed,2025-04-25T07:20:06.250000Z,4.6,mwr,4.6,"1,3,5,10"
us7000puz4,GEDZ,data/processed/waveforms/us7000puz4_GEDZ.mseed,2025-04-25T07:20:10.570000Z,4.6,mwr,4.6,"1,3,5,10"
us7000pvfk,SVRC,data/processed/waveforms/us7000pvfk_SVRC.mseed,2025-04-27T18:09:43.280000Z,4.7,mwr,4.7,"1,3,5,10"
us7000pvfk,KBAN,data/processed/waveforms/us7000pvfk_KBAN.mseed,2025-04-27T18:09:45.740000Z,4.7,mwr,4.7,"1,3,5,10"
us7000pvfk,ARGN,data/processed/waveforms/us7000pvfk_ARGN.mseed,2025-04-27T18:09:49.550000Z,4.7,mwr,4.7,"1,3,5,10"
us7000pvfk,SINE,data/processed/waveforms/us7000pvfk_SINE.mseed,2025-04-27T18:09:53.060000Z,4.7,mwr,4.7,"1,3,5,10"
us7000pvfk,NURH,data/processed/waveforms/us7000pvfk_NURH.mseed,2025-04-27T18:09:50.610000Z,4.7,mwr,4.7,"1,3,5,10"
us7000pz2p,CAME,data/processed/waveforms/us7000pz2p_CAME.mseed,2025-05-13T22:51:55.440000Z,6.0,mww,6.0,"1,3,5,10"
us7000pzcl,KULU,data/processed/waveforms/us7000pzcl_KULU.mseed,2025-05-15T12:46:41.210000Z,5.0,mww,5.0,"1,3,5,10"
us7000pzcl,AFSR,data/processed/waveforms/us7000pzcl_AFSR.mseed,2025-05-15T12:46:45.100000Z,5.0,mww,5.0,"1,3,5,10"
us7000pzcl,KAMT,data/processed/waveforms/us7000pzcl_KAMT.mseed,2025-05-15T12:46:45.830000Z,5.0,mww,5.0,"1,3,5,10"
us7000pzcl,POLA,data/processed/waveforms/us7000pzcl_POLA.mseed,2025-05-15T12:47:54.600000Z,5.0,mww,5.0,"1,3,5,10"
us7000pzcl,KOZK,data/processed/waveforms/us7000pzcl_KOZK.mseed,2025-05-15T12:47:01.720000Z,5.0,mww,5.0,"1,3,5,10"
us7000pzcl,YALI,data/processed/waveforms/us7000pzcl_YALI.mseed,2025-05-15T12:46:54.060000Z,5.0,mww,5.0,"1,3,5,10"
us7000q0pq,BODT,data/processed/waveforms/us7000q0pq_BODT.mseed,2025-05-22T03:20:28.790000Z,6.2,mww,6.2,"1,3,5,10"
us7000quja,GORD,data/processed/waveforms/us7000quja_GORD.mseed,2025-09-07T09:35:14.370000Z,4.9,mww,4.9,"1,3,5,10"
us7000quja,AKS,data/processed/waveforms/us7000quja_AKS.mseed,2025-09-07T09:35:17.840000Z,4.9,mww,4.9,"1,3,5,10"
us7000quja,SOMA,data/processed/waveforms/us7000quja_SOMA.mseed,2025-09-07T09:35:19.870000Z,4.9,mww,4.9,"1,3,5,10"
us7000quja,BALB,data/processed/waveforms/us7000quja_BALB.mseed,2025-09-07T09:35:20.540000Z,4.9,mww,4.9,"1,3,5,10"
us7000qxqv,GORD,data/processed/waveforms/us7000qxqv_GORD.mseed,2025-09-21T21:05:52.800000Z,5.1,mww,5.1,"1,3,5,10"
us7000qxqv,AKS,data/processed/waveforms/us7000qxqv_AKS.mseed,2025-09-21T21:05:57.970000Z,5.1,mww,5.1,"1,3,5,10"
us7000qxqv,SOMA,data/processed/waveforms/us7000qxqv_SOMA.mseed,2025-09-21T21:05:57.900000Z,5.1,mww,5.1,"1,3,5,10"
us7000rmaa,SVRC,data/processed/waveforms/us7000rmaa_SVRC.mseed,2026-01-03T17:27:32.540000Z,4.5,mwr,4.5,"1,3,5,10"
us7000rmaa,MLTY,data/processed/waveforms/us7000rmaa_MLTY.mseed,2026-01-03T17:27:34.190000Z,4.5,mwr,4.5,"1,3,5,10"
us7000rmaa,KBAN,data/processed/waveforms/us7000rmaa_KBAN.mseed,2026-01-03T17:27:35.090000Z,4.5,mwr,4.5,"1,3,5,10"
us7000rmaa,ARGN,data/processed/waveforms/us7000rmaa_ARGN.mseed,2026-01-03T17:27:39.010000Z,4.5,mwr,4.5,"1,3,5,10"
us7000rmaa,AKDG,data/processed/waveforms/us7000rmaa_AKDG.mseed,2026-01-03T17:27:40.630000Z,4.5,mwr,4.5,"1,3,5,10"
us7000rr79,GORD,data/processed/waveforms/us7000rr79_GORD.mseed,2026-01-21T20:29:01.870000Z,4.5,mwr,4.5,"1,3,5,10"
us7000rrq9,GORD,data/processed/waveforms/us7000rrq9_GORD.mseed,2026-01-23T21:24:43.750000Z,4.9,mww,4.9,"1,3,5,10"
us7000rrq9,AKS,data/processed/waveforms/us7000rrq9_AKS.mseed,2026-01-23T21:24:47.330000Z,4.9,mww,4.9,"1,3,5,10"
us7000s33s,BABD,data/processed/waveforms/us7000s33s_BABD.mseed,2026-03-09T06:21:10.990000Z,5.0,mww,5.0,"1,3,5,10"
us7000s33s,KULA,data/processed/waveforms/us7000s33s_KULA.mseed,2026-03-09T06:21:17.770000Z,5.0,mww,5.0,"1,3,5,10"
us7000s33s,BAKL,data/processed/waveforms/us7000s33s_BAKL.mseed,2026-03-09T06:21:14.940000Z,5.0,mww,5.0,"1,3,5,10"
us7000s33s,SERH,data/processed/waveforms/us7000s33s_SERH.mseed,2026-03-09T06:21:15.350000Z,5.0,mww,5.0,"1,3,5,10"
us7000sskd,GAZ,data/processed/waveforms/us7000sskd_GAZ.mseed,2026-06-12T21:08:52.110000Z,4.6,mwr,4.6,"1,3,5,10"
us7000sskd,NURH,data/processed/waveforms/us7000sskd_NURH.mseed,2026-06-12T21:09:05.900000Z,4.6,mwr,4.6,"1,3,5,10"
us7000sskd,AKDG,data/processed/waveforms/us7000sskd_AKDG.mseed,2026-06-12T21:09:16.060000Z,4.6,mwr,4.6,"1,3,5,10"
us7000t1j0,MLTY,data/processed/waveforms/us7000t1j0_MLTY.mseed,2026-07-18T03:21:02.590000Z,5.0,mww,5.0,"1,3,5,10"
us7000t1j0,AKDG,data/processed/waveforms/us7000t1j0_AKDG.mseed,2026-07-18T03:21:08.110000Z,5.0,mww,5.0,"1,3,5,10"
us7000t1j0,ARGN,data/processed/waveforms/us7000t1j0_ARGN.mseed,2026-07-18T03:21:10.830000Z,5.0,mww,5.0,"1,3,5,10"
us7000t1j0,KBAN,data/processed/waveforms/us7000t1j0_KBAN.mseed,2026-07-18T03:21:10.660000Z,5.0,mww,5.0,"1,3,5,10"
usb000r2hc,GADA,data/processed/waveforms/usb000r2hc_GADA.mseed,2014-05-24T09:25:09.950000Z,6.9,mww,6.9,"1,3,5,10"
usb000r2hc,ENEZ,data/processed/waveforms/usb000r2hc_ENEZ.mseed,2014-05-24T09:25:16.190000Z,6.9,mww,6.9,"1,3,5,10"
usb000r2hc,DKL,data/processed/waveforms/usb000r2hc_DKL.mseed,2014-05-24T09:25:31.720000Z,6.9,mww,6.9,"1,3,5,10"
usb000r3dw,BALB,data/processed/waveforms/usb000r3dw_BALB.mseed,2014-05-25T11:39:07.250000Z,4.9,mwr,4.9,"1,3,5,10"
usb000s99n,KEMT,data/processed/waveforms/usb000s99n_KEMT.mseed,2014-09-04T21:00:15.300000Z,5.3,mww,5.3,"1,3,5,10"
usb000s99n,ELL,data/processed/waveforms/usb000s99n_ELL.mseed,2014-09-04T21:00:21.700000Z,5.3,mww,5.3,"1,3,5,10"
usb000t0sw,SIMA,data/processed/waveforms/usb000t0sw_SIMA.mseed,2014-11-28T02:30:12.960000Z,4.5,mwr,4.5,"1,3,5,10"
usb000t0sw,TVSB,data/processed/waveforms/usb000t0sw_TVSB.mseed,2014-11-28T02:30:17.880000Z,4.5,mwr,4.5,"1,3,5,10"
usc000fayn,DIDI,data/processed/waveforms/usc000fayn_DIDI.mseed,2013-02-21T10:18:57.840000Z,4.5,mwr,4.5,"1,3,5,10"
usc000fayn,BODT,data/processed/waveforms/usc000fayn_BODT.mseed,2013-02-21T10:19:00.340000Z,4.5,mwr,4.5,"1,3,5,10"
usc000ltax,ALAN,data/processed/waveforms/usc000ltax_ALAN.mseed,2013-12-28T15:21:20.800000Z,5.9,mww,5.9,"1,3,5,10"
usc000ltax,ELL,data/processed/waveforms/usc000ltax_ELL.mseed,2013-12-28T15:21:29.960000Z,5.9,mww,5.9,"1,3,5,10"
usc000mq8w,TAHT,data/processed/waveforms/usc000mq8w_TAHT.mseed,2014-02-14T00:33:46.320000Z,4.7,mwr,4.7,"1,3,5,10"
usc000rctx,TAHT,data/processed/waveforms/usc000rctx_TAHT.mseed,2014-06-09T03:38:43.400000Z,4.6,mwr,4.6,"1,3,5,10"
usc000retx,BODT,data/processed/waveforms/usc000retx_BODT.mseed,2014-06-13T00:35:20.980000Z,4.7,mwr,4.7,"1,3,5,10"
usc000rpuu,EDC,data/processed/waveforms/usc000rpuu_EDC.mseed,2014-07-03T05:04:50.350000Z,4.6,mwr,4.6,"1,3,5,10"
usc000rpuu,KCTX,data/processed/waveforms/usc000rpuu_KCTX.mseed,2014-07-03T05:04:53.350000Z,4.6,mwr,4.6,"1,3,5,10"
usc000rpuu,MRMT,data/processed/waveforms/usc000rpuu_MRMT.mseed,2014-07-03T05:04:56.190000Z,4.6,mwr,4.6,"1,3,5,10"
usc000rpuu,BALB,data/processed/waveforms/usc000rpuu_BALB.mseed,2014-07-03T05:04:57.710000Z,4.6,mwr,4.6,"1,3,5,10"
usc000svyz,DALY,data/processed/waveforms/usc000svyz_DALY.mseed,2014-11-10T06:16:47.400000Z,4.8,mwr,4.8,"1,3,5,10"
