event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us70008try,DIDI,4.9,mww,4.9,277.86,280.41,316.0,D,0.001,0.0564,0.00159,0.00032,0.00013,0.0001,9e-05,0.000144,0.337,178.78,2020-04-11 10:22:54.805000+00:00
us70008ui2,ERCV,4.6,mb,,104.4,104.88,344.0,D,0.00078,0.116,0.00091,0.00165,0.00191,0.00138,0.00068,2.7e-05,0.0981,51.62,2020-04-12 02:23:13.223000+00:00
us70008wkw,KRTS,4.6,mb,,80.11,80.73,313.0,D,0.00151,0.097,0.00232,0.00333,0.00258,0.00147,0.00036,2.6e-05,0.071,28.63,2020-04-15 07:40:05.467000+00:00
us70008wkw,SLFK,4.6,mb,,153.52,153.85,470.0,C,0.00098,0.042,0.00165,0.00276,0.00141,0.00021,5e-05,1.3e-05,0.0528,28.73,2020-04-15 07:40:05.467000+00:00
us70008wl9,KRTS,4.5,mb,,83.57,84.17,313.0,D,0.00086,0.0514,0.00108,0.00245,0.00148,0.00026,0.0001,7e-06,0.0377,27.47,2020-04-15 08:18:38.002000+00:00
us70008wl9,SLFK,4.5,mb,,156.45,156.77,470.0,C,0.00099,0.0435,0.00158,0.00281,0.00094,0.00017,3e-05,8e-06,0.0392,27.94,2020-04-15 08:18:38.002000+00:00
us700097h4,CAME,4.9,mb,,64.89,65.66,469.0,C,0.00063,0.0264,0.00117,0.00195,0.00089,0.00018,5e-05,6e-06,0.0436,64.78,2020-04-30 10:09:46.791000+00:00
us70009lsl,DATC,4.7,mb,,172.48,172.77,436.0,C,0.00026,0.0346,0.0002,0.00019,0.00025,0.00016,7e-05,4.3e-05,0.2104,183.98,2020-05-20 15:44:50.486000+00:00
us7000aavx,ERCV,5.4,mww,5.4,75.23,75.89,344.0,D,0.00257,0.3321,0.00262,0.00426,0.00725,0.00476,0.00281,0.000317,0.341,57.94,2020-06-25 10:03:30.648000+00:00
us7000abxv,AKS,5.2,mww,5.2,10.01,14.15,541.0,C,0.08862,7.1337,0.12025,0.24322,0.17297,0.10798,0.01759,0.042012,1.1891,2.52,2020-06-26 07:21:12.533000+00:00
us7000abxv,GOMA,5.2,mww,5.2,14.11,17.29,636.0,C,0.04256,2.0924,0.0747,0.08149,0.05068,0.01159,0.00231,0.008909,0.6278,6.78,2020-06-26 07:21:12.533000+00:00
us7000abxv,GORD,5.2,mww,5.2,35.75,37.12,662.0,C,0.01195,1.0244,0.01971,0.02189,0.02214,0.02276,0.00403,0.002383,0.4888,10.36,2020-06-26 07:21:12.533000+00:00
us7000abxv,SOMA,5.2,mww,5.2,46.52,47.58,798.0,B,0.03134,1.0949,0.04342,0.09606,0.01624,0.00605,0.00133,0.003561,0.4034,5.19,2020-06-26 07:21:12.533000+00:00
us7000ackw,DATC,4.9,mww,4.9,164.77,166.58,436.0,C,0.00143,0.0345,0.00071,0.00069,0.00056,0.00019,0.00019,0.00018,0.3636,174.05,2020-06-26 19:36:36.560000+00:00
us7000ackw,DIDI,4.9,mww,4.9,214.1,215.5,316.0,D,0.00024,0.023,0.0002,0.00013,0.00012,7e-05,4e-05,9e-06,0.0881,180.57,2020-06-26 19:36:36.560000+00:00
us7000adtk,DATC,5.4,mww,5.4,52.4,81.94,436.0,C,0.02046,1.3883,0.03609,0.06199,0.01865,0.00699,0.00218,0.004104,0.9068,25.46,2020-06-28 17:43:28.644000+00:00
us7000ae1r,DATC,4.6,mwr,4.6,48.79,82.88,436.0,C,0.00859,0.165,0.02938,0.01456,0.00264,0.00069,0.00014,0.000535,0.5439,166.9,2020-06-29 04:06:24.606000+00:00
us7000akqg,DATC,4.5,mb,,174.98,175.27,436.0,C,0.0006,0.0648,0.0017,0.00024,5e-05,3e-05,2e-05,7.4e-05,0.2591,186.43,2020-07-03 06:16:33.822000+00:00
us7000akqg,DIDI,4.5,mb,,226.04,226.26,316.0,D,0.00023,0.0679,0.0002,0.00011,2e-05,2e-05,2e-05,5e-06,0.0609,185.63,2020-07-03 06:16:33.822000+00:00
us7000aptd,KRBN,4.5,mb,,23.36,25.41,843.0,B,0.03224,1.0922,0.04658,0.07578,0.01807,0.00318,0.00085,0.002044,0.2722,3.67,2020-07-16 18:09:26.005000+00:00
us7000aptd,CESE,4.5,mb,,33.0,34.48,410.0,C,0.00817,0.337,0.00964,0.02022,0.00634,0.00123,0.00033,0.000161,0.1816,108.45,2020-07-16 18:09:26.005000+00:00
us7000aptd,FOCM,4.5,mb,,34.92,36.32,553.0,C,0.00412,0.1015,0.01641,0.00978,0.00376,0.00073,0.00011,0.000151,0.1211,12.43,2020-07-16 18:09:26.005000+00:00
us7000aptd,GMLD,4.5,mb,,42.32,43.49,289.0,D,0.00793,0.2397,0.01987,0.01267,0.00615,0.00135,0.00024,0.000198,0.1372,12.21,2020-07-16 18:09:26.005000+00:00
us7000bpvt,DATC,5.9,mww,5.9,285.84,289.21,436.0,C,0.00147,0.1382,0.00395,0.00094,0.00097,0.00103,0.00084,0.000152,0.3422,178.87,2020-09-18 16:28:17.575000+00:00
us7000bpvt,YKAV,5.9,mww,5.9,292.3,295.59,462.0,C,0.00013,0.0699,0.00015,0.00014,0.00025,0.00045,0.00017,1e-06,0.0349,181.47,2020-09-18 16:28:17.575000+00:00
us7000bpvt,DIDI,5.9,mww,5.9,312.84,315.92,316.0,D,0.00035,0.0819,0.00034,0.00035,0.00062,0.00058,0.00064,7e-06,0.0624,101.26,2020-09-18 16:28:17.575000+00:00
us7000bqjg,KRMN,5.1,mww,5.1,116.21,116.64,441.0,C,0.00046,0.0457,0.00066,0.00093,0.00058,0.00059,0.00012,6e-06,0.0508,91.6,2020-09-20 19:08:07.568000+00:00
us7000c7y0,GMLD,7.0,mww,7.0,23.05,31.18,289.0,D,0.21535,21.7331,0.38719,0.3925,0.57044,0.25519,0.04421,0.671504,7.5967,17.24,2020-10-30 11:51:27.348000+00:00
us7000c7y0,KUSD,7.0,mww,7.0,44.34,49.06,616.0,C,0.04641,4.0322,0.08987,0.06709,0.07274,0.09758,0.01338,0.026343,2.0914,24.69,2020-10-30 11:51:27.348000+00:00
us7000c7y0,CESE,7.0,mww,7.0,64.15,67.5,410.0,C,0.06267,4.9479,0.07055,0.16912,0.08292,0.06087,0.01786,0.034099,2.0904,15.83,2020-10-30 11:51:27.348000+00:00
us7000c7y0,DIDI,7.0,mww,7.0,70.45,73.51,316.0,D,0.06771,7.5275,0.08648,0.27338,0.08094,0.03217,0.03278,0.11757,6.6644,99.01,2020-10-30 11:51:27.348000+00:00
us7000c7ye,GMLD,4.9,mb,,24.87,26.81,289.0,D,0.01434,0.4015,0.04841,0.02896,0.01154,0.0026,0.00034,0.001569,0.4997,17.64,2020-10-30 13:00:43.929000+00:00
us7000c7ye,KUSD,4.9,mb,,36.02,37.38,616.0,C,0.0024,0.1535,0.00402,0.00475,0.00407,0.00168,0.00028,6.4e-05,0.1059,17.5,2020-10-30 13:00:43.929000+00:00
us7000c7ye,DIDI,4.9,mb,,62.07,62.87,316.0,D,0.01014,0.7717,0.00984,0.01771,0.0278,0.00707,0.00133,0.003637,1.6485,173.25,2020-10-30 13:00:43.929000+00:00
us7000c7ye,CESE,4.9,mb,,73.1,73.78,410.0,C,0.00097,0.0496,0.00191,0.00243,0.00123,0.00055,0.00019,1.3e-05,0.0609,106.39,2020-10-30 13:00:43.929000+00:00
us7000c7zh,GMLD,5.3,mww,5.3,28.42,30.13,289.0,D,0.01666,0.9142,0.03951,0.04423,0.03599,0.00763,0.00135,0.003968,0.6688,13.52,2020-10-30 15:14:55.887000+00:00
us7000c7zh,KUSD,5.3,mww,5.3,40.92,42.12,616.0,C,0.00359,0.1709,0.0071,0.0087,0.00686,0.00209,0.00064,0.000117,0.1312,18.54,2020-10-30 15:14:55.887000+00:00
us7000c7zh,DIDI,5.3,mww,5.3,62.57,63.36,316.0,D,0.01194,0.2778,0.01531,0.02162,0.00316,0.00182,0.00109,0.017114,3.9022,184.78,2020-10-30 15:14:55.887000+00:00
us7000c7zh,CESE,5.3,mww,5.3,71.88,72.57,410.0,C,0.00287,0.3034,0.00462,0.00629,0.005,0.00476,0.00121,0.0001,0.1213,12.39,2020-10-30 15:14:55.887000+00:00
us7000c8jq,GMLD,4.9,mww,4.9,25.34,25.85,289.0,D,0.01127,0.3968,0.02664,0.02127,0.01455,0.00191,0.00114,0.000962,0.327,15.51,2020-10-31 05:31:30.230000+00:00
us7000c8jq,KUSD,4.9,mww,4.9,39.72,40.05,616.0,C,0.00276,0.1225,0.0033,0.00756,0.00308,0.00071,0.00021,8.8e-05,0.2478,164.56,2020-10-31 05:31:30.230000+00:00
us7000c8jq,DIDI,4.9,mww,4.9,64.33,64.53,316.0,D,0.00498,0.2872,0.00741,0.01134,0.00559,0.00254,0.00059,0.000383,0.2652,18.82,2020-10-31 05:31:30.230000+00:00
us7000c8jq,CESE,4.9,mww,4.9,70.37,70.56,410.0,C,0.00105,0.0812,0.00168,0.00284,0.00186,0.00127,0.00026,1.5e-05,0.0499,18.73,2020-10-31 05:31:30.230000+00:00
us7000c9df,GMLD,4.5,mb,,46.17,47.24,289.0,D,0.00218,0.1008,0.00418,0.00522,0.00258,0.00032,5e-05,4.6e-05,0.078,16.24,2020-11-02 19:16:40.054000+00:00
us7000c9df,CESE,4.5,mb,,58.38,59.23,410.0,C,0.00044,0.0215,0.0006,0.0013,0.0006,0.00042,5e-05,3e-06,0.0366,135.8,2020-11-02 19:16:40.054000+00:00
us7000c9df,KUSD,4.5,mb,,69.73,70.44,616.0,C,0.00029,0.0222,0.0005,0.0005,0.00064,0.00014,3e-05,1e-06,0.0301,163.11,2020-11-02 19:16:40.054000+00:00
us7000c9df,DIDI,4.5,mb,,82.71,83.31,316.0,D,0.00138,0.051,0.00246,0.00278,0.00046,0.00025,7e-05,0.00013,0.3105,176.09,2020-11-02 19:16:40.054000+00:00
us7000cat9,KUSD,4.8,mb,,31.9,33.43,616.0,C,0.0017,0.0804,0.00302,0.00663,0.00081,0.00045,0.00013,2.6e-05,0.0889,81.45,2020-10-30 15:19:15.900000+00:00
us7000cat9,GMLD,4.8,mb,,37.31,38.63,289.0,D,0.00623,0.3001,0.01364,0.01606,0.00799,0.0018,0.00041,0.00053,0.3542,73.5,2020-10-30 15:19:15.900000+00:00
us7000cat9,DIDI,4.8,mb,,47.77,48.81,316.0,D,0.00776,0.0947,0.00776,0.00734,0.0013,0.00039,0.00022,0.016505,3.8661,182.11,2020-10-30 15:19:15.900000+00:00
us7000cda2,GMLD,4.6,mb,,25.8,27.67,289.0,D,0.0105,0.4552,0.02401,0.02789,0.0091,0.00251,0.00047,0.001223,0.3157,10.04,2020-11-11 06:49:45.963000+00:00
us7000cda2,KUSD,4.6,mb,,28.3,30.01,616.0,C,0.00374,0.1404,0.00639,0.00727,0.00245,0.0009,0.00015,0.000103,0.0997,9.02,2020-11-11 06:49:45.963000+00:00
us7000cda2,DIDI,4.6,mb,,57.71,58.57,316.0,D,0.00298,0.1336,0.00494,0.00628,0.00164,0.0005,0.00034,0.000423,0.5295,183.37,2020-11-11 06:49:45.963000+00:00
us7000cda2,CESE,4.6,mb,,79.19,79.82,410.0,C,0.00044,0.0994,0.00081,0.00087,0.00043,0.00029,9e-05,2e-06,0.0271,96.18,2020-11-11 06:49:45.963000+00:00
us7000cmy8,GMLD,4.5,mb,,30.45,32.05,289.0,D,0.00211,0.1212,0.00411,0.00534,0.00432,0.00061,0.0001,6.5e-05,0.0876,13.59,2020-12-04 09:34:15.954000+00:00
us7000cmy8,KUSD,4.5,mb,,42.49,43.65,616.0,C,0.00042,0.0207,0.00054,0.00138,0.00036,0.00011,2e-05,3e-06,0.047,186.13,2020-12-04 09:34:15.954000+00:00
us7000cmy8,CESE,4.5,mb,,72.31,73.0,410.0,C,0.00035,0.0211,0.00045,0.00069,0.0006,0.00019,4e-05,1e-06,0.0157,100.94,2020-12-04 09:34:15.954000+00:00
us7000cnf1,ALAN,5.3,mww,5.3,55.63,101.18,822.0,B,0.01795,0.8183,0.02504,0.07855,0.01162,0.00422,0.00079,0.002228,0.4708,14.39,2020-12-05 12:44:40.454000+00:00
us7000cnf1,MNVG,5.3,mww,5.3,90.37,123.74,304.0,D,0.00736,0.3838,0.01404,0.03436,0.01111,0.00474,0.0009,0.001452,0.5056,21.22,2020-12-05 12:44:40.454000+00:00
us7000cnf1,BOZY,5.3,mww,5.3,98.51,129.8,276.0,D,0.02374,0.5502,0.08316,0.03275,0.01374,0.00315,0.00058,0.003947,0.6288,12.72,2020-12-05 12:44:40.454000+00:00
us7000cnf1,KEMT,5.3,mww,5.3,132.6,157.25,454.0,C,0.00823,0.4149,0.01862,0.01395,0.01094,0.0012,0.00032,0.001392,0.4682,22.43,2020-12-05 12:44:40.454000+00:00
us7000cnf1,SEYD,5.3,mww,5.3,148.35,170.74,382.0,C,0.00217,0.1164,0.00357,0.00372,0.00189,0.0021,0.00025,5e-05,0.0992,35.58,2020-12-05 12:44:40.454000+00:00
us7000cr3p,ERCV,4.7,mb,,23.59,25.62,344.0,D,0.01767,1.5042,0.01963,0.02875,0.04509,0.01698,0.00403,0.003822,0.7394,20.39,2020-12-14 21:58:46.488000+00:00
us7000crsr,DATC,4.8,mb,,174.95,175.24,436.0,C,0.00053,0.0195,0.00163,0.00044,0.00028,0.00017,6e-05,3.6e-05,0.1702,173.74,2020-12-17 13:36:45.404000+00:00
us7000crsr,DIDI,4.8,mb,,209.71,209.95,316.0,D,0.00015,0.0318,0.00018,0.00013,0.0001,7e-05,5e-05,4e-06,0.0589,184.57,2020-12-17 13:36:45.404000+00:00
us7000d112,DATC,4.5,mb,,177.53,177.81,436.0,C,0.0001,0.0076,0.00016,0.00034,0.00027,8e-05,4e-05,1e-06,0.023,154.76,2021-01-18 04:23:12.565000+00:00
us7000d112,DIDI,4.5,mb,,212.81,213.04,316.0,D,0.0001,0.0164,0.00029,0.00015,8e-05,4e-05,2e-05,1e-06,0.0315,178.24,2021-01-18 04:23:12.565000+00:00
us7000d1v3,GMLD,4.8,mb,,26.48,26.63,289.0,D,0.01294,0.7477,0.02337,0.02171,0.02225,0.00367,0.00054,0.001282,0.3158,11.15,2021-01-20 23:37:55.968000+00:00
us7000d1v3,KUSD,4.8,mb,,45.8,45.89,616.0,C,0.00121,0.0672,0.00203,0.00264,0.0015,0.00046,9e-05,1.8e-05,0.0792,137.32,2021-01-20 23:37:55.968000+00:00
us7000d1v3,CESE,4.8,mb,,65.43,65.49,410.0,C,0.00137,0.0917,0.00194,0.0026,0.00326,0.00064,0.00012,1.7e-05,0.0487,10.99,2021-01-20 23:37:55.968000+00:00
us7000d1v3,DIDI,4.8,mb,,68.97,69.03,316.0,D,0.00236,0.1257,0.00465,0.0063,0.00208,0.00072,0.00021,0.000109,0.1594,25.54,2021-01-20 23:37:55.968000+00:00
us7000d23a,SLFK,5.0,mb,,150.84,163.42,470.0,C,0.00181,0.1035,0.0035,0.00629,0.0022,0.00043,6e-05,5.3e-05,0.1026,31.51,2021-01-21 14:27:06.745000+00:00
us7000d23a,KRTS,5.0,mb,,226.03,234.61,313.0,D,0.0006,0.0218,0.00054,0.00061,0.00047,7e-05,2e-05,3e-06,0.04,125.83,2021-01-21 14:27:06.745000+00:00
us7000dlb9,DATC,4.7,mb,,171.92,173.93,436.0,C,0.00051,0.0407,0.00058,0.00065,0.00126,0.00041,0.00017,3.3e-05,0.1628,173.54,2021-03-20 22:50:39.788000+00:00
us7000e4ey,GMLD,4.6,mb,,11.27,15.07,289.0,D,0.03485,1.099,0.04376,0.03965,0.00524,0.00112,0.00016,0.003316,0.4232,193.82,2021-05-19 11:14:59.459000+00:00
us7000e4ey,KUSD,4.6,mb,,32.02,33.55,616.0,C,0.00125,0.0409,0.0021,0.00106,0.00088,0.0002,0.00013,2.5e-05,0.0788,42.3,2021-05-19 11:14:59.459000+00:00
us7000e4ey,CESE,4.6,mb,,70.96,71.66,410.0,C,0.00081,0.0324,0.00192,0.00283,0.0004,0.0001,4e-05,4e-06,0.0301,121.91,2021-05-19 11:14:59.459000+00:00
us7000e4ey,FOCM,4.6,mb,,75.93,76.59,553.0,C,0.00146,0.0704,0.00268,0.00364,0.00277,0.00045,9e-05,2.2e-05,0.0511,10.81,2021-05-19 11:14:59.459000+00:00
us7000ef1g,NAZL,5.5,mww,5.5,202.54,202.74,605.0,C,0.0004,0.0407,0.0004,0.00067,0.00112,0.00068,0.00013,5e-06,0.0472,88.94,2021-06-21 22:14:13.556000+00:00
us7000f66b,ALT,5.1,mww,5.1,6.95,12.18,444.0,C,0.16294,2.5255,0.27698,0.07108,0.02113,0.00393,0.00099,0.043729,1.1396,3.97,2021-08-31 11:04:26.926000+00:00
us7000f66b,BASM,5.1,mww,5.1,125.57,125.97,395.0,C,0.00083,0.1152,0.00112,0.00123,0.0017,0.00161,0.00025,2.4e-05,0.0885,48.86,2021-08-31 11:04:26.926000+00:00
us7000f8tq,SEYD,4.6,mb,,160.26,167.47,382.0,C,0.00013,0.0287,0.00021,0.00037,0.00021,5e-05,1e-05,1e-06,0.0246,170.15,2021-09-07 11:15:00.102000+00:00
us7000f8tq,BASM,4.6,mb,,219.18,224.51,395.0,C,0.00012,0.0335,0.00016,7e-05,9e-05,0.00011,2e-05,1e-06,0.0263,180.93,2021-09-07 11:15:00.102000+00:00
us7000fp8n,DATC,4.5,mb,,290.2,290.37,436.0,C,0.00045,0.0361,0.00133,0.0003,4e-05,2e-05,1e-05,1.5e-05,0.1052,173.27,2021-10-21 08:44:48.799000+00:00
us7000fp8n,DIDI,4.5,mb,,312.85,313.01,316.0,D,0.00029,0.0753,0.00022,6e-05,3e-05,2e-05,2e-05,1.2e-05,0.1001,184.53,2021-10-21 08:44:48.799000+00:00
us7000fsfm,SEYD,5.1,mww,5.1,56.85,57.72,382.0,C,0.00367,0.0851,0.0084,0.00998,0.00159,0.00037,0.00013,0.000115,0.1155,11.75,2021-11-08 17:43:21.856000+00:00
usb000gh38,DATC,4.5,mb,,22.06,22.86,436.0,C,0.00357,0.1078,0.01116,0.00949,0.0035,0.00114,0.00028,0.000156,0.1712,22.08,2013-04-28 16:30:53.200000+00:00
usb000gh38,BBRN,4.5,mb,,39.31,39.77,512.0,C,0.00627,0.1404,0.0124,0.01165,0.00192,0.0003,8e-05,0.000364,0.1846,13.29,2013-04-28 16:30:53.200000+00:00
usb000gwsz,MRSB,4.9,mb,,40.77,41.51,732.0,C,0.00422,0.195,0.01017,0.01097,0.00555,0.00169,0.00042,0.000214,0.1617,17.52,2013-05-16 03:02:03.350000+00:00
usb000gwsz,BBRN,4.9,mb,,50.74,51.34,512.0,C,0.00344,0.0961,0.00834,0.01066,0.00198,0.00056,0.00033,0.000153,0.1473,17.61,2013-05-16 03:02:03.350000+00:00
usb000gwsz,DATC,4.9,mb,,73.21,73.62,436.0,C,0.00319,0.2118,0.00371,0.00659,0.00444,0.00279,0.00158,0.0001,0.1238,18.55,2013-05-16 03:02:03.350000+00:00
usb000h85k,SHAP,4.5,mb,,11.06,11.34,496.0,C,0.02185,0.3793,0.02468,0.02326,0.00283,0.00069,0.00016,0.000544,0.1387,24.46,2013-05-29 14:43:32+00:00
usb000ijb0,TOS,4.5,mb,,44.86,45.05,667.0,C,0.00114,0.0425,0.00263,0.00306,0.00099,0.00024,5e-05,6e-06,0.0209,8.27,2013-07-21 21:43:41.670000+00:00
usb000ijb0,SAFT,4.5,mb,,69.33,69.45,461.0,C,0.00066,0.0204,0.00236,0.00206,0.0002,7e-05,4e-05,7e-06,0.0271,14.14,2013-07-21 21:43:41.670000+00:00
usb000kj64,SLFK,4.5,mb,,37.21,37.54,470.0,C,0.01912,0.2833,0.03861,0.00913,0.00321,0.00077,0.00017,0.001598,0.3455,45.19,2013-10-23 12:24:22.450000+00:00
usb000l5v1,GRDE,5.1,mb,,28.92,29.53,552.0,C,0.00951,0.625,0.01259,0.01493,0.02226,0.00575,0.00104,0.000513,0.211,12.31,2013-11-24 20:49:38.670000+00:00
usb000l5v1,YUVA,5.1,mb,,50.17,50.53,629.0,C,0.00405,0.1835,0.00664,0.01455,0.00629,0.00207,0.00152,0.000183,0.1488,15.32,2013-11-24 20:49:38.670000+00:00
usb000l5v1,SAFT,5.1,mb,,82.96,83.18,461.0,C,0.00137,0.0427,0.00492,0.00284,0.00089,0.00025,0.0001,2e-05,0.0485,14.25,2013-11-24 20:49:38.670000+00:00
usb000l74s,BOTS,4.5,mb,,16.31,18.93,600.0,C,0.01105,0.4424,0.02129,0.01823,0.0096,0.00255,0.00084,0.000477,0.1695,7.3,2013-11-27 04:13:37.390000+00:00
usb000l74s,TKR,4.5,mb,,35.79,37.06,449.0,C,0.01581,0.5609,0.03368,0.03984,0.00861,0.00119,0.0003,0.002124,0.4028,9.48,2013-11-27 04:13:37.390000+00:00
usb000l74s,GONE,4.5,mb,,91.61,92.11,440.0,C,0.00063,0.0499,0.00103,0.00181,0.00117,0.00058,0.0001,7e-06,0.0469,49.45,2013-11-27 04:13:37.390000+00:00
usb000lacc,DATC,4.5,mb,,163.15,164.4,436.0,C,0.00021,0.0318,0.0004,0.00062,0.00025,0.0001,2e-05,1e-06,0.0167,41.63,2013-12-03 16:05:08.220000+00:00
usb000lacc,MRSB,4.5,mb,,182.48,183.6,732.0,C,0.00019,0.0576,0.00038,0.00083,0.00019,3e-05,1e-05,1e-06,0.0232,114.44,2013-12-03 16:05:08.220000+00:00
usb000ldsa,ALAN,4.9,mb,,70.83,113.43,822.0,B,0.00753,0.1744,0.02152,0.01767,0.00232,0.00057,0.00016,0.00039,0.1988,14.32,2013-12-08 17:31:56.380000+00:00
usb000q4uy,KRBN,4.8,mwr,4.8,130.47,134.34,843.0,B,0.00062,0.0934,0.00128,0.00227,0.00157,0.00148,0.0004,1.2e-05,0.0627,49.77,2014-04-30 04:03:32.400000+00:00
usb000qa6c,KEMT,4.5,mb,,72.92,116.3,454.0,C,0.00072,0.0357,0.00166,0.00123,0.0011,0.00012,3e-05,1e-05,0.0512,30.55,2014-05-05 05:05:40.770000+00:00
usb000qa6c,DEMR,4.5,mb,,105.31,138.92,861.0,B,0.00111,0.0147,0.00049,0.00046,0.00011,3e-05,1e-05,1.2e-05,0.0662,148.47,2014-05-05 05:05:40.770000+00:00
usb000qa6c,SEYD,4.5,mb,,161.48,185.16,382.0,C,0.00019,0.0108,0.00029,0.00048,0.00018,5e-05,1e-05,1e-06,0.0228,177.58,2014-05-05 05:05:40.770000+00:00
usb000r2hc,UKOP,6.9,mww,6.9,140.35,140.5,342.0,D,0.05832,5.7095,0.08719,0.15262,0.10618,0.04415,0.02671,0.068292,3.8199,29.48,2014-05-24 09:25:02.440000+00:00
usb000r2hc,GONE,6.9,mww,6.9,197.04,197.14,440.0,C,0.03267,5.0431,0.03698,0.05703,0.06291,0.05913,0.02432,0.018091,1.8768,24.81,2014-05-24 09:25:02.440000+00:00
usb000r2ht,UKOP,4.6,mb,,92.03,92.47,342.0,D,0.0009,0.0537,0.00126,0.0026,0.00067,0.00028,5e-05,9e-06,0.0531,72.64,2014-05-24 10:11:40.430000+00:00
usb000r2ht,TKR,4.6,mb,,135.1,135.4,449.0,C,0.0023,0.0602,0.00532,0.00588,0.00137,0.00034,5e-05,4.9e-05,0.0738,9.04,2014-05-24 10:11:40.430000+00:00
usb000r2nx,UKOP,4.5,mb,,99.14,99.16,342.0,D,0.00045,0.048,0.00084,0.00152,0.00098,0.00067,0.00024,8e-06,0.0586,87.25,2014-05-24 14:49:14.300000+00:00
usb000r2nx,TKR,4.5,mb,,148.64,148.65,449.0,C,0.00066,0.047,0.00103,0.00159,0.00129,0.00054,0.00014,7e-06,0.035,23.92,2014-05-24 14:49:14.300000+00:00
usb000r2nx,GONE,4.5,mb,,152.43,152.44,440.0,C,0.00017,0.0223,0.00021,0.00039,0.00024,0.0003,0.00017,1e-06,0.0293,149.85,2014-05-24 14:49:14.300000+00:00
usb000r3dw,UKOP,4.9,mwr,4.9,88.54,89.5,342.0,D,0.00267,0.1299,0.00558,0.00596,0.00305,0.00088,0.00041,0.000119,0.1708,37.43,2014-05-25 11:38:38+00:00
usb000r3dw,TKR,4.9,mwr,4.9,133.05,133.69,449.0,C,0.01002,0.4763,0.01549,0.02579,0.01334,0.00378,0.00072,0.00082,0.3142,31.15,2014-05-25 11:38:38+00:00
usb000r3dw,GONE,4.9,mwr,4.9,137.42,138.04,440.0,C,0.00107,0.101,0.00228,0.00276,0.0024,0.00175,0.00053,2.4e-05,0.0796,34.76,2014-05-25 11:38:38+00:00
usb000rh6j,ALAN,4.5,mb,,82.77,109.06,822.0,B,0.00171,0.0626,0.00296,0.00838,0.00088,0.00023,5e-05,4.8e-05,0.1571,144.89,2014-06-19 20:30:47.440000+00:00
usb000rh6j,BOZY,4.5,mb,,88.71,113.64,276.0,D,0.00337,0.1089,0.01476,0.00626,0.00159,0.00029,5e-05,0.000146,0.1621,22.37,2014-06-19 20:30:47.440000+00:00
usb000s5w4,BASM,5.1,mww,5.1,58.42,58.89,395.0,C,0.0041,0.2973,0.00736,0.00676,0.00715,0.00644,0.00071,0.000348,0.2594,26.65,2014-08-24 19:43:30.750000+00:00
usb000s99n,KEMT,5.3,mww,5.3,49.75,67.76,454.0,C,0.01252,0.5578,0.03253,0.0336,0.01593,0.00218,0.00046,0.003189,0.6697,19.31,2014-09-04 21:00:04.300000+00:00
usb000s99n,DEMR,5.3,mww,5.3,82.08,94.09,861.0,B,0.0009,0.1078,0.0013,0.00303,0.00146,0.00088,0.00038,1.9e-05,0.0777,47.49,2014-09-04 21:00:04.300000+00:00
usb000sirk,DATC,4.9,mb,,224.75,232.8,436.0,C,0.00031,0.0272,0.00021,0.00024,0.00036,0.00048,7e-05,1.3e-05,0.0996,190.15,2014-10-04 12:27:56.040000+00:00
usb000sirk,YKAV,4.9,mb,,243.96,251.4,462.0,C,6e-05,0.0159,3e-05,4e-05,4e-05,3e-05,1e-05,0.0,0.0092,167.86,2014-10-04 12:27:56.040000+00:00
usb000smqw,DATC,4.6,mb,,156.92,169.85,436.0,C,0.00077,0.0448,0.00108,0.00259,0.00088,0.00022,5e-05,5e-06,0.0334,37.54,2014-10-16 06:48:28.080000+00:00
usb000smqw,YKAV,4.6,mb,,175.68,187.32,462.0,C,0.00012,0.0719,0.00024,0.00033,0.00017,5e-05,1e-05,1e-06,0.0194,168.14,2014-10-16 06:48:28.080000+00:00
usb000smqw,DIDI,4.6,mb,,201.0,211.25,316.0,D,0.00053,0.089,0.00043,0.00047,9e-05,5e-05,3e-05,6.3e-05,0.232,183.83,2014-10-16 06:48:28.080000+00:00
usb000t0sw,SHAP,4.5,mwr,4.5,38.6,39.87,496.0,C,0.00705,0.1503,0.01753,0.00862,0.00152,0.00045,0.0001,0.000129,0.1036,10.61,2014-11-28 02:30:07.600000+00:00
usb000t0sw,DST,4.5,mwr,4.5,44.39,45.5,480.0,C,0.00116,0.0649,0.00199,0.00249,0.00256,0.00056,7e-05,2.2e-05,0.0558,20.33,2014-11-28 02:30:07.600000+00:00
usb000t0sw,ORLT,4.5,mwr,4.5,81.08,81.69,610.0,C,0.00159,0.0587,0.00262,0.00542,0.00077,0.00051,6e-05,2e-05,0.0527,19.24,2014-11-28 02:30:07.600000+00:00
usb000tpmv,BASM,4.7,mb,,78.02,78.66,395.0,C,0.00046,0.0303,0.00096,0.00099,0.00088,0.00052,0.00019,5e-06,0.0487,115.98,2015-02-16 11:52:46.190000+00:00
