event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us7000pb37,DATC,4.6,mww,4.6,177.23,177.51,436.0,C,0.00051,0.0182,0.00114,0.00028,0.00015,0.00022,0.0001,5.2e-05,0.2236,187.32,2025-02-03 20:39:14.773000+00:00
us7000pb37,GMLD,4.6,mww,4.6,191.5,191.76,289.0,D,0.00054,0.0328,0.00071,0.00159,0.00131,0.00023,5e-05,9e-06,0.0686,110.77,2025-02-03 20:39:14.773000+00:00
us7000pb5h,YKAV,5.0,mww,5.0,153.21,153.54,462.0,C,0.0003,0.0238,0.00043,0.00068,0.00058,0.00035,6e-05,2e-06,0.0335,110.29,2025-02-04 02:46:06.502000+00:00
us7000pb5h,DIDI,5.0,mww,5.0,161.64,161.95,316.0,D,0.00056,0.0479,0.00061,0.0011,0.00159,0.00065,0.00013,1.3e-05,0.0887,159.79,2025-02-04 02:46:06.502000+00:00
us7000pb5h,BODA,5.0,mww,5.0,163.02,163.33,600.0,C,0.00019,0.016,0.00021,0.00079,0.00032,0.00018,6e-05,1e-06,0.0224,118.04,2025-02-04 02:46:06.502000+00:00
us7000pb5h,DATC,5.0,mww,5.0,178.5,178.78,436.0,C,0.00036,0.0198,0.00031,0.00026,0.00032,0.00027,0.00019,4.9e-05,0.2188,183.81,2025-02-04 02:46:06.502000+00:00
us7000pb5h,GMLD,5.0,mww,5.0,193.37,193.63,289.0,D,0.00148,0.0488,0.0008,0.00147,0.00178,0.0005,0.00011,0.000521,0.6541,183.88,2025-02-04 02:46:06.502000+00:00
us7000pb69,YKAV,4.7,mww,4.7,157.03,157.35,462.0,C,0.00019,0.012,0.00032,0.0003,0.00049,9e-05,2e-05,1e-06,0.0316,167.05,2025-02-04 06:09:11.943000+00:00
us7000pb69,BODA,4.7,mww,4.7,166.33,166.63,600.0,C,0.00021,0.0081,0.00026,0.00012,6e-05,2e-05,1e-05,3e-06,0.0496,194.63,2025-02-04 06:09:11.943000+00:00
us7000pb69,DIDI,4.7,mww,4.7,166.38,166.68,316.0,D,0.00032,0.018,0.00032,0.00037,0.00034,0.00015,7e-05,2.4e-05,0.1457,185.34,2025-02-04 06:09:11.943000+00:00
us7000pb69,DATC,4.7,mww,4.7,180.56,180.84,436.0,C,0.00028,0.0214,0.00019,0.0002,0.00011,8e-05,5e-05,5.3e-05,0.231,184.04,2025-02-04 06:09:11.943000+00:00
us7000pb69,GMLD,4.7,mww,4.7,199.8,200.05,289.0,D,0.00173,0.0223,0.00051,0.00092,0.0009,0.00016,5e-05,0.002244,1.4959,183.4,2025-02-04 06:09:11.943000+00:00
us7000pb6g,YKAV,4.6,mb,,156.52,156.84,462.0,C,0.00026,0.0196,0.0003,0.00041,0.00083,0.0002,4e-05,2e-06,0.0334,141.49,2025-02-04 06:53:24.857000+00:00
us7000pb6g,DIDI,4.6,mb,,166.0,166.3,316.0,D,0.00036,0.0288,0.00042,0.0007,0.00079,0.00022,6e-05,5e-06,0.0558,147.73,2025-02-04 06:53:24.857000+00:00
us7000pb6g,DATC,4.6,mb,,179.86,180.14,436.0,C,0.00031,0.0284,0.00019,0.00028,0.00037,0.00018,4e-05,5.3e-05,0.233,184.19,2025-02-04 06:53:24.857000+00:00
us7000pb6g,GMLD,4.6,mb,,199.8,200.05,289.0,D,0.00037,0.0246,0.00047,0.00076,0.00115,0.00017,4e-05,7e-06,0.0709,155.66,2025-02-04 06:53:24.857000+00:00
us7000pb7a,YKAV,4.6,mb,,161.91,162.22,462.0,C,0.00014,0.0261,0.00016,0.00055,0.00021,8e-05,1e-05,1e-06,0.023,170.51,2025-02-04 08:55:26.728000+00:00
us7000pb7a,BODA,4.6,mb,,170.88,171.17,600.0,C,0.00017,0.0349,0.00039,0.0001,5e-05,3e-05,1e-05,3e-06,0.0478,182.53,2025-02-04 08:55:26.728000+00:00
us7000pb7a,DIDI,4.6,mb,,171.8,172.09,316.0,D,0.00041,0.0181,0.00033,0.00048,0.00017,0.0001,3e-05,5.8e-05,0.2346,185.09,2025-02-04 08:55:26.728000+00:00
us7000pb7a,DATC,4.6,mb,,184.22,184.49,436.0,C,0.00026,0.0317,0.00023,0.00024,8e-05,9e-05,3e-05,4.6e-05,0.2192,184.16,2025-02-04 08:55:26.728000+00:00
us7000pb7a,GMLD,4.6,mb,,205.92,206.16,289.0,D,0.00015,0.0108,0.00023,0.00031,0.00027,8e-05,1e-05,3e-06,0.0534,179.94,2025-02-04 08:55:26.728000+00:00
us7000pb7d,YKAV,4.6,mb,,151.73,151.93,462.0,C,0.00039,0.0297,0.00054,0.00123,0.00061,0.00016,3e-05,3e-06,0.0388,134.61,2025-02-04 09:03:18.906000+00:00
us7000pb7d,BODA,4.6,mb,,160.67,160.86,600.0,C,0.00033,0.0298,0.00041,0.00153,0.00045,0.00012,2e-05,3e-06,0.0266,37.92,2025-02-04 09:03:18.906000+00:00
us7000pb7d,DIDI,4.6,mb,,161.88,162.07,316.0,D,0.00063,0.0302,0.00132,0.00134,0.00041,0.00018,7e-05,3.8e-05,0.1708,181.11,2025-02-04 09:03:18.906000+00:00
us7000pb7d,DATC,4.6,mb,,174.24,174.42,436.0,C,0.00029,0.0253,0.00027,0.00043,0.00021,0.00018,5e-05,4.7e-05,0.2206,183.68,2025-02-04 09:03:18.906000+00:00
us7000pb7d,GMLD,4.6,mb,,197.8,197.95,289.0,D,0.00045,0.0349,0.00077,0.00126,0.00106,0.00043,6e-05,6e-06,0.0395,32.22,2025-02-04 09:03:18.906000+00:00
us7000pb7g,YKAV,4.7,mww,4.7,153.86,154.3,462.0,C,0.0001,0.0277,0.00017,0.00025,0.00017,8e-05,2e-05,1e-06,0.0283,156.45,2025-02-04 09:09:30.439000+00:00
us7000pb7g,DIDI,4.7,mww,4.7,162.77,163.18,316.0,D,0.0003,0.0116,0.00039,0.00039,0.00014,7e-05,4e-05,2.5e-05,0.1452,184.56,2025-02-04 09:09:30.439000+00:00
us7000pb7g,BODA,4.7,mww,4.7,163.42,163.83,600.0,C,0.00016,0.0312,0.00029,0.00012,5e-05,2e-05,1e-05,3e-06,0.0494,187.09,2025-02-04 09:09:30.439000+00:00
us7000pb7g,DATC,4.7,mww,4.7,178.32,178.7,436.0,C,0.00026,0.0204,0.00014,0.00014,0.0001,7e-05,4e-05,4.7e-05,0.2194,184.16,2025-02-04 09:09:30.439000+00:00
us7000pb7g,GMLD,4.7,mww,4.7,195.56,195.9,289.0,D,0.00021,0.0134,0.00028,0.00052,0.00047,0.00013,2e-05,3e-06,0.051,170.59,2025-02-04 09:09:30.439000+00:00
us7000pb7w,YKAV,4.6,mww,4.6,168.51,168.91,462.0,C,0.00017,0.0164,0.00026,0.00037,0.00024,0.00024,4e-05,1e-06,0.0243,170.22,2025-02-04 12:36:50.370000+00:00
us7000pb7w,BODA,4.6,mww,4.6,177.17,177.55,600.0,C,0.00015,0.0137,0.00018,0.00011,6e-05,6e-05,2e-05,2e-06,0.0465,181.09,2025-02-04 12:36:50.370000+00:00
us7000pb7w,DIDI,4.6,mww,4.6,178.83,179.2,316.0,D,0.00052,0.0241,0.00181,0.00038,0.00018,0.00022,0.00011,6e-05,0.2291,184.44,2025-02-04 12:36:50.370000+00:00
us7000pb7w,DATC,4.6,mww,4.6,189.66,190.01,436.0,C,0.00031,0.0236,0.00041,0.0003,0.00022,0.00022,0.00011,4.7e-05,0.2184,184.0,2025-02-04 12:36:50.370000+00:00
us7000pb7w,GMLD,4.6,mww,4.6,213.29,213.6,289.0,D,0.00016,0.0129,0.00023,0.00043,0.00031,0.00011,2e-05,2e-06,0.0463,176.16,2025-02-04 12:36:50.370000+00:00
us7000pb82,YKAV,5.3,mww,5.3,162.16,162.72,462.0,C,0.00102,0.0672,0.00195,0.0022,0.00228,0.00097,0.0002,1.9e-05,0.0621,21.47,2025-02-04 13:04:14.561000+00:00
us7000pb82,BODA,5.3,mww,5.3,171.28,171.81,600.0,C,0.001,0.0647,0.00115,0.00299,0.00138,0.00069,0.00024,1.3e-05,0.0589,36.99,2025-02-04 13:04:14.561000+00:00
us7000pb82,DIDI,5.3,mww,5.3,171.75,172.28,316.0,D,0.00212,0.1504,0.00259,0.00476,0.00473,0.00167,0.0003,0.000105,0.2195,131.22,2025-02-04 13:04:14.561000+00:00
us7000pb82,DATC,5.3,mww,5.3,184.95,185.45,436.0,C,0.00065,0.0731,0.00079,0.00112,0.00079,0.00089,0.00051,5.5e-05,0.2304,180.27,2025-02-04 13:04:14.561000+00:00
us7000pb82,GMLD,5.3,mww,5.3,205.15,205.6,289.0,D,0.00222,0.1361,0.00308,0.0042,0.00587,0.00101,0.00032,9e-05,0.148,23.66,2025-02-04 13:04:14.561000+00:00
us7000pba3,YKAV,4.5,mww,4.5,159.63,159.94,462.0,C,0.00015,0.027,0.00026,0.00033,0.00028,0.00016,2e-05,2e-06,0.0378,187.11,2025-02-04 17:10:52.053000+00:00
us7000pba3,DIDI,4.5,mww,4.5,168.49,168.79,316.0,D,0.00046,0.0332,0.001,0.00037,0.00021,0.00011,7e-05,3.4e-05,0.1646,171.75,2025-02-04 17:10:52.053000+00:00
us7000pba3,BODA,4.5,mww,4.5,169.15,169.45,600.0,C,0.00013,0.0299,0.00028,9e-05,8e-05,3e-05,1e-05,2e-06,0.0436,181.09,2025-02-04 17:10:52.053000+00:00
us7000pba3,DATC,4.5,mww,4.5,183.82,184.09,436.0,C,0.00029,0.0219,0.00033,0.0002,0.00013,0.00013,5e-05,5.2e-05,0.2269,184.26,2025-02-04 17:10:52.053000+00:00
us7000pba3,GMLD,4.5,mww,4.5,200.45,200.7,289.0,D,0.00019,0.0143,0.00026,0.00038,0.00046,9e-05,2e-05,3e-06,0.0502,173.71,2025-02-04 17:10:52.053000+00:00
us7000pbba,YKAV,4.7,mww,4.7,164.72,165.02,462.0,C,0.00012,0.0233,0.00017,0.00032,0.00021,0.0001,3e-05,2e-06,0.0409,179.15,2025-02-04 20:00:23.415000+00:00
us7000pbba,DIDI,4.7,mww,4.7,173.9,174.19,316.0,D,0.00069,0.0207,0.00154,0.00045,0.00018,0.00014,9e-05,8.7e-05,0.2718,182.44,2025-02-04 20:00:23.415000+00:00
us7000pbba,BODA,4.7,mww,4.7,174.02,174.31,600.0,C,0.00012,0.0349,0.00018,9e-05,5e-05,4e-05,2e-05,2e-06,0.0436,182.86,2025-02-04 20:00:23.415000+00:00
us7000pbba,DATC,4.7,mww,4.7,188.06,188.33,436.0,C,0.00078,0.0151,0.00153,0.00029,0.00017,0.0001,7e-05,7.7e-05,0.2609,181.52,2025-02-04 20:00:23.415000+00:00
us7000pbba,GMLD,4.7,mww,4.7,206.03,206.27,289.0,D,0.00024,0.0168,0.00034,0.00068,0.00033,0.00011,3e-05,4e-06,0.0579,172.16,2025-02-04 20:00:23.415000+00:00
us7000pbig,YKAV,4.8,mb,,158.15,158.47,462.0,C,0.00032,0.0265,0.00022,0.00028,0.0002,0.00017,3e-05,9e-06,0.085,189.94,2025-02-05 10:35:08.773000+00:00
us7000pbig,DATC,4.8,mb,,182.12,182.39,436.0,C,0.0033,0.0533,0.0065,0.00115,0.00018,0.00011,6e-05,0.000628,0.6713,185.15,2025-02-05 10:35:08.773000+00:00
us7000pbig,GMLD,4.8,mb,,199.76,200.01,289.0,D,0.00084,0.0248,0.00049,0.00054,0.00022,0.00013,2e-05,0.000683,0.8469,184.24,2025-02-05 10:35:08.773000+00:00
us7000pbir,YKAV,4.7,mww,4.7,157.19,157.51,462.0,C,0.00064,0.0348,0.00088,0.00199,0.00089,0.00032,4e-05,1.4e-05,0.0963,164.01,2025-02-05 11:08:58.419000+00:00
us7000pbir,DIDI,4.7,mww,4.7,163.71,164.02,316.0,D,0.00217,0.067,0.00524,0.00144,0.00101,0.00028,0.00011,0.000493,0.6136,190.11,2025-02-05 11:08:58.419000+00:00
us7000pbir,BODA,4.7,mww,4.7,167.88,168.18,600.0,C,0.00041,0.0256,0.0005,0.00146,0.00058,0.00013,2e-05,6e-06,0.0492,110.83,2025-02-05 11:08:58.419000+00:00
us7000pbir,DATC,4.7,mww,4.7,185.27,185.54,436.0,C,0.00502,0.0703,0.01147,0.00257,0.00031,0.00028,0.0001,0.001391,0.9858,181.97,2025-02-05 11:08:58.419000+00:00
us7000pbir,CESE,4.7,mww,4.7,188.69,188.95,410.0,C,0.00209,0.0152,0.00028,0.00022,0.00022,0.0001,4e-05,0.00025,0.4268,175.63,2025-02-05 11:08:58.419000+00:00
us7000pbiu,YKAV,4.7,mb,,167.8,168.1,462.0,C,0.00026,0.014,0.00039,0.0006,0.00036,0.00018,2e-05,6e-06,0.0715,188.48,2025-02-05 11:17:26.723000+00:00
us7000pbiu,DIDI,4.7,mb,,176.98,177.26,316.0,D,0.00183,0.0384,0.00453,0.00083,0.00033,0.00016,7e-05,0.00036,0.51,174.37,2025-02-05 11:17:26.723000+00:00
us7000pbiu,BODA,4.7,mb,,177.08,177.36,600.0,C,0.00031,0.0173,0.00038,0.00144,0.00041,0.00014,3e-05,2e-06,0.03,151.23,2025-02-05 11:17:26.723000+00:00
us7000pbiu,DATC,4.7,mb,,190.97,191.23,436.0,C,0.00241,0.0393,0.00134,0.00038,0.00026,0.00017,5e-05,0.000329,0.476,147.17,2025-02-05 11:17:26.723000+00:00
us7000pbiu,GMLD,4.7,mb,,208.76,209.0,289.0,D,0.00094,0.0415,0.00076,0.00091,0.00078,0.00035,5e-05,0.00022,0.4604,184.37,2025-02-05 11:17:26.723000+00:00
us7000pbj0,YKAV,4.5,mwr,4.5,150.67,151.0,462.0,C,0.00028,0.0117,0.0002,0.00025,0.00017,0.0001,3e-05,9e-06,0.0847,189.07,2025-02-05 11:33:48.303000+00:00
us7000pbj0,DIDI,4.5,mwr,4.5,158.88,159.19,316.0,D,0.00177,0.0249,0.00623,0.00059,0.00018,0.00015,9e-05,0.00043,0.5788,178.35,2025-02-05 11:33:48.303000+00:00
us7000pbj0,BODA,4.5,mwr,4.5,160.62,160.93,600.0,C,0.00015,0.0146,0.00018,0.0004,0.0001,5e-05,1e-05,1e-06,0.0189,138.69,2025-02-05 11:33:48.303000+00:00
us7000pbj0,DATC,4.5,mwr,4.5,176.49,176.77,436.0,C,0.00313,0.0505,0.00815,0.00152,0.00016,0.00013,7e-05,0.000818,0.7452,174.01,2025-02-05 11:33:48.303000+00:00
us7000pbj0,GMLD,4.5,mwr,4.5,190.44,190.7,289.0,D,0.0009,0.0351,0.00034,0.0005,0.00038,0.00011,2e-05,0.000494,0.6997,162.79,2025-02-05 11:33:48.303000+00:00
us7000pbln,YKAV,4.8,mww,4.8,157.05,157.37,462.0,C,0.00032,0.0332,0.00044,0.00072,0.00056,0.00076,9e-05,8e-06,0.0791,177.43,2025-02-05 17:47:26.249000+00:00
us7000pbln,BODA,4.8,mww,4.8,165.84,166.14,600.0,C,0.00026,0.0165,0.00032,0.00119,0.0005,0.0002,7e-05,2e-06,0.0305,86.34,2025-02-05 17:47:26.249000+00:00
us7000pbln,DIDI,4.8,mww,4.8,167.38,167.68,316.0,D,0.00128,0.0827,0.00462,0.00132,0.00086,0.00046,0.00018,0.000262,0.458,195.18,2025-02-05 17:47:26.249000+00:00
us7000pbln,DATC,4.8,mww,4.8,178.9,179.18,436.0,C,0.00211,0.0287,0.00092,0.00049,0.00082,0.00038,9e-05,0.000195,0.3755,185.2,2025-02-05 17:47:26.249000+00:00
us7000pbln,GMLD,4.8,mww,4.8,203.08,203.33,289.0,D,0.00094,0.0584,0.00109,0.00224,0.00214,0.00038,6e-05,1.9e-05,0.0931,114.19,2025-02-05 17:47:26.249000+00:00
us7000pbmp,DIDI,5.1,mww,5.1,165.14,165.44,316.0,D,0.00165,0.0614,0.00123,0.00231,0.00147,0.00069,0.00035,0.000255,0.4482,175.46,2025-02-05 19:09:38.388000+00:00
us7000pbmp,BODA,5.1,mww,5.1,165.75,166.05,600.0,C,0.00051,0.0451,0.0006,0.002,0.00066,0.00031,0.0001,4e-06,0.0377,58.73,2025-02-05 19:09:38.388000+00:00
us7000pbmp,GMLD,5.1,mww,5.1,197.65,197.9,289.0,D,0.00083,0.0558,0.00127,0.00254,0.00222,0.00072,0.00014,2.3e-05,0.083,39.24,2025-02-05 19:09:38.388000+00:00
us7000pbq8,YKAV,4.5,mb,,153.77,154.09,462.0,C,0.00037,0.0137,0.00032,0.00033,0.00028,0.00016,2e-05,1.7e-05,0.1149,183.44,2025-02-06 02:24:23.155000+00:00
us7000pbq8,DIDI,4.5,mb,,162.55,162.86,316.0,D,0.00086,0.0186,0.00265,0.00109,0.00025,0.00012,5e-05,9.8e-05,0.2793,184.15,2025-02-06 02:24:23.155000+00:00
us7000pbq8,BODA,4.5,mb,,163.39,163.7,600.0,C,0.00026,0.0392,0.00033,0.00178,0.00027,0.0001,2e-05,2e-06,0.0243,60.88,2025-02-06 02:24:23.155000+00:00
us7000pbq8,DATC,4.5,mb,,178.44,178.72,436.0,C,0.00266,0.0353,0.00613,0.001,0.00016,0.0001,3e-05,0.000225,0.3898,197.17,2025-02-06 02:24:23.155000+00:00
us7000pbq8,GMLD,4.5,mb,,195.06,195.32,289.0,D,0.0003,0.0182,0.00045,0.00089,0.00071,0.00023,3e-05,3e-06,0.0336,79.1,2025-02-06 02:24:23.155000+00:00
us7000pbqh,YKAV,4.5,mb,,163.5,163.81,462.0,C,0.00028,0.0323,0.0002,0.00027,0.00016,0.0001,3e-05,1.2e-05,0.0982,179.94,2025-02-06 02:54:21.080000+00:00
us7000pbqh,BODA,4.5,mb,,171.94,172.23,600.0,C,0.00012,0.0197,0.00014,0.00054,0.00021,9e-05,3e-05,1e-06,0.0223,144.75,2025-02-06 02:54:21.080000+00:00
us7000pbqh,DIDI,4.5,mb,,174.32,174.61,316.0,D,0.00151,0.0311,0.00308,0.00067,0.00036,0.00016,8e-05,0.000164,0.346,175.9,2025-02-06 02:54:21.080000+00:00
us7000pbqh,DATC,4.5,mb,,184.06,184.33,436.0,C,0.00219,0.0374,0.00165,0.00036,0.00022,0.00015,6e-05,0.000607,0.6748,175.68,2025-02-06 02:54:21.080000+00:00
us7000pbqh,GMLD,4.5,mb,,210.49,210.73,289.0,D,0.00105,0.0248,0.00046,0.00062,0.00112,0.00035,5e-05,4.1e-05,0.1681,154.16,2025-02-06 02:54:21.080000+00:00
us7000pbqp,YKAV,4.6,mb,,164.89,165.19,462.0,C,0.00027,0.0093,0.00024,0.00025,0.00012,0.0001,2e-05,7e-06,0.075,168.88,2025-02-06 03:23:08.406000+00:00
us7000pbqp,DIDI,4.6,mb,,172.79,173.08,316.0,D,0.00043,0.0157,0.00052,0.00059,0.00019,9e-05,5e-05,6.1e-05,0.2409,185.0,2025-02-06 03:23:08.406000+00:00
us7000pbqp,BODA,4.6,mb,,174.85,175.14,600.0,C,0.00014,0.0238,0.0002,0.00062,0.00016,4e-05,2e-05,1e-06,0.0234,132.6,2025-02-06 03:23:08.406000+00:00
us7000pbqp,DATC,4.6,mb,,190.36,190.62,436.0,C,0.00353,0.049,0.01076,0.00128,0.00017,0.0001,5e-05,0.000474,0.5655,186.82,2025-02-06 03:23:08.406000+00:00
us7000pbqp,CESE,4.6,mb,,200.5,200.75,410.0,C,0.00109,0.0128,0.00022,5e-05,5e-05,2e-05,1e-05,0.000104,0.2757,158.52,2025-02-06 03:23:08.406000+00:00
us7000pbrr,YKAV,4.7,mb,,167.95,168.25,462.0,C,0.00032,0.0119,0.00038,0.00023,0.00015,0.00012,5e-05,1.8e-05,0.1216,182.86,2025-02-06 05:51:47.236000+00:00
us7000pbrr,DIDI,4.7,mb,,176.47,176.75,316.0,D,0.00231,0.0252,0.00113,0.00073,0.00052,0.0003,0.0001,0.000612,0.6985,173.63,2025-02-06 05:51:47.236000+00:00
us7000pbrr,BODA,4.7,mb,,177.57,177.85,600.0,C,0.00013,0.0306,0.00018,0.00054,0.00017,7e-05,4e-05,1e-06,0.0229,172.81,2025-02-06 05:51:47.236000+00:00
us7000pbrr,DATC,4.7,mb,,192.23,192.49,436.0,C,0.00362,0.0566,0.00186,0.0004,0.00015,9e-05,7e-05,0.000752,0.6774,166.8,2025-02-06 05:51:47.236000+00:00
us7000pbrr,CESE,4.7,mb,,205.67,205.91,410.0,C,0.00121,0.009,0.00018,7e-05,6e-05,6e-05,3e-05,0.000156,0.3342,183.07,2025-02-06 05:51:47.236000+00:00
us7000pbs6,YKAV,4.5,mb,,159.31,159.62,462.0,C,0.00025,0.0248,0.00015,0.00022,0.0001,5e-05,2e-05,5e-06,0.0645,185.01,2025-02-06 07:57:45.018000+00:00
us7000pbs6,BODA,4.5,mb,,168.31,168.61,600.0,C,0.00012,0.032,0.00017,8e-05,3e-05,2e-05,1e-05,2e-06,0.0448,184.83,2025-02-06 07:57:45.018000+00:00
us7000pbs6,DIDI,4.5,mb,,169.17,169.47,316.0,D,0.00095,0.0446,0.00405,0.00031,9e-05,5e-05,2e-05,0.000124,0.3162,191.09,2025-02-06 07:57:45.018000+00:00
us7000pbs6,DATC,4.5,mb,,181.81,182.08,436.0,C,0.00274,0.0402,0.00154,0.00032,9e-05,9e-05,3e-05,0.000519,0.5849,180.06,2025-02-06 07:57:45.018000+00:00
us7000pbs6,GMLD,4.5,mb,,203.54,203.79,289.0,D,0.0003,0.0109,0.00062,0.0003,0.00019,9e-05,2e-05,9e-06,0.0776,143.37,2025-02-06 07:57:45.018000+00:00
us7000pc23,YKAV,4.9,mww,4.9,160.27,160.58,462.0,C,0.00026,0.0204,0.00037,0.00061,0.0004,0.00025,8e-05,6e-06,0.0653,183.44,2025-02-07 07:16:15.200000+00:00
us7000pc23,DIDI,4.9,mww,4.9,169.31,169.61,316.0,D,0.00083,0.0746,0.00203,0.00071,0.00059,0.00027,0.00027,0.000108,0.2961,185.53,2025-02-07 07:16:15.200000+00:00
us7000pc23,BODA,4.9,mww,4.9,169.7,169.99,600.0,C,0.00018,0.0143,0.00024,0.00067,0.0003,0.00011,8e-05,1e-06,0.0226,130.03,2025-02-07 07:16:15.200000+00:00
us7000pc23,DATC,4.9,mww,4.9,184.13,184.4,436.0,C,0.00329,0.0515,0.00179,0.00043,0.00019,0.00018,0.00014,0.001101,0.8906,167.53,2025-02-07 07:16:15.200000+00:00
us7000pc23,GMLD,4.9,mww,4.9,201.6,201.85,289.0,D,0.00047,0.0325,0.00081,0.0009,0.00189,0.00037,6e-05,8e-06,0.0663,163.06,2025-02-07 07:16:15.200000+00:00
us7000pc4s,YKAV,4.6,mb,,158.08,158.4,462.0,C,0.00037,0.0146,0.00041,0.00079,0.00048,0.00016,2e-05,5e-06,0.0623,175.32,2025-02-07 15:16:49.568000+00:00
us7000pc4s,DIDI,4.6,mb,,166.81,167.11,316.0,D,0.00087,0.0419,0.00324,0.00126,0.00035,0.00016,7e-05,0.000141,0.347,183.82,2025-02-07 15:16:49.568000+00:00
us7000pc4s,BODA,4.6,mb,,167.68,167.98,600.0,C,0.0003,0.0177,0.0004,0.00149,0.00027,8e-05,2e-05,2e-06,0.0284,104.76,2025-02-07 15:16:49.568000+00:00
us7000pc4s,DATC,4.6,mb,,182.56,182.83,436.0,C,0.00126,0.0494,0.00085,0.00033,0.00044,0.00017,6e-05,7e-05,0.2116,164.72,2025-02-07 15:16:49.568000+00:00
us7000pc4s,GMLD,4.6,mb,,198.67,198.92,289.0,D,0.00044,0.028,0.00057,0.001,0.00127,0.00022,4e-05,5e-06,0.0517,115.65,2025-02-07 15:16:49.568000+00:00
us7000pc8g,YKAV,4.6,mww,4.6,153.54,153.87,462.0,C,0.00046,0.0254,0.00073,0.00126,0.00056,0.00021,3e-05,4e-06,0.0396,124.09,2025-02-08 01:52:03.571000+00:00
us7000pc8g,BODA,4.6,mww,4.6,162.79,163.1,600.0,C,0.0006,0.028,0.00077,0.00167,0.00048,0.00013,2e-05,5e-06,0.0292,18.24,2025-02-08 01:52:03.571000+00:00
us7000pc8g,DIDI,4.6,mww,4.6,163.07,163.38,316.0,D,0.00085,0.0442,0.00117,0.00328,0.0016,0.00051,0.00013,8.8e-05,0.2626,189.88,2025-02-08 01:52:03.571000+00:00
us7000pc8g,DATC,4.6,mww,4.6,176.99,177.27,436.0,C,0.0004,0.0227,0.00055,0.00047,0.00029,0.00023,9e-05,7e-05,0.2659,183.76,2025-02-08 01:52:03.571000+00:00
us7000pc8g,GMLD,4.6,mww,4.6,197.33,197.58,289.0,D,0.00074,0.0416,0.00123,0.00154,0.00192,0.00043,6e-05,1.2e-05,0.0714,84.8,2025-02-08 01:52:03.571000+00:00
us7000pcac,YKAV,4.8,mb,,160.94,161.25,462.0,C,0.00015,0.0222,0.00012,0.00023,0.00015,8e-05,3e-05,3e-06,0.0432,188.63,2025-02-08 08:36:03.940000+00:00
us7000pcac,BODA,4.8,mb,,170.23,170.52,600.0,C,0.00012,0.0131,0.00012,0.00013,4e-05,3e-05,1e-05,1e-06,0.0236,180.57,2025-02-08 08:36:03.940000+00:00
us7000pcac,DIDI,4.8,mb,,170.23,170.52,316.0,D,0.00279,0.0466,0.00627,0.00087,0.00019,0.0001,8e-05,0.000427,0.5563,163.74,2025-02-08 08:36:03.940000+00:00
us7000pcac,DATC,4.8,mb,,184.32,184.59,436.0,C,0.00044,0.0364,0.0008,0.00023,0.00013,9e-05,6e-05,6.4e-05,0.25,185.45,2025-02-08 08:36:03.940000+00:00
us7000pcac,GMLD,4.8,mb,,203.05,203.3,289.0,D,0.00029,0.0162,0.00029,0.00036,0.00034,0.00011,3e-05,7e-06,0.0719,181.86,2025-02-08 08:36:03.940000+00:00
us7000pcah,YKAV,4.9,mww,4.9,159.97,160.28,462.0,C,0.0002,0.0264,0.00034,0.00071,0.00057,0.00029,9e-05,2e-06,0.0399,166.93,2025-02-08 09:00:40.947000+00:00
us7000pcah,DIDI,4.9,mww,4.9,169.19,169.49,316.0,D,0.00204,0.062,0.00096,0.00156,0.00121,0.00051,0.00024,0.000417,0.5761,185.54,2025-02-08 09:00:40.947000+00:00
us7000pcah,BODA,4.9,mww,4.9,169.3,169.6,600.0,C,0.00018,0.013,0.00022,0.00073,0.00022,8e-05,3e-05,1e-06,0.0218,74.74,2025-02-08 09:00:40.947000+00:00
us7000pcah,DATC,4.9,mww,4.9,183.52,183.79,436.0,C,0.00063,0.0293,0.00172,0.0003,0.0003,0.00028,0.00021,7.1e-05,0.256,181.28,2025-02-08 09:00:40.947000+00:00
us7000pcah,GMLD,4.9,mww,4.9,201.97,202.22,289.0,D,0.00061,0.0402,0.00087,0.0012,0.00174,0.00032,8e-05,1.1e-05,0.0739,88.44,2025-02-08 09:00:40.947000+00:00
us7000pcan,YKAV,4.5,mb,,162.89,163.2,462.0,C,0.00012,0.0254,8e-05,8e-05,5e-05,4e-05,1e-05,1e-06,0.0302,152.15,2025-02-08 09:10:06.299000+00:00
us7000pcan,DIDI,4.5,mb,,171.63,171.92,316.0,D,0.00206,0.0673,0.00077,0.00024,0.00017,7e-05,3e-05,0.000403,0.5535,181.07,2025-02-08 09:10:06.299000+00:00
us7000pcan,BODA,4.5,mb,,172.44,172.73,600.0,C,0.0001,0.0168,0.00015,4e-05,2e-05,1e-05,0.0,1e-06,0.0193,186.29,2025-02-08 09:10:06.299000+00:00
us7000pcan,DATC,4.5,mb,,187.08,187.35,436.0,C,0.00043,0.0195,0.00065,0.0001,8e-05,5e-05,3e-05,6.1e-05,0.2423,184.52,2025-02-08 09:10:06.299000+00:00
