event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us7000pb82,GMLD,5.3,mww,5.3,205.15,205.6,289.0,D,0.00222,0.1361,0.00308,0.0042,0.00587,0.00101,0.00032,9e-05,0.148,23.66,2025-02-04 13:04:14.561000+00:00
us7000pbba,YKAV,4.7,mww,4.7,164.72,165.02,462.0,C,0.00012,0.0233,0.00017,0.00032,0.00021,0.0001,3e-05,2e-06,0.0409,179.15,2025-02-04 20:00:23.415000+00:00
us7000pbba,DIDI,4.7,mww,4.7,173.9,174.19,316.0,D,0.00069,0.0207,0.00154,0.00045,0.00018,0.00014,9e-05,8.7e-05,0.2718,182.44,2025-02-04 20:00:23.415000+00:00
us7000pbba,BODA,4.7,mww,4.7,174.02,174.31,600.0,C,0.00012,0.0349,0.00018,9e-05,5e-05,4e-05,2e-05,2e-06,0.0436,182.86,2025-02-04 20:00:23.415000+00:00
us7000pbba,DATC,4.7,mww,4.7,188.06,188.33,436.0,C,0.00078,0.0151,0.00153,0.00029,0.00017,0.0001,7e-05,7.7e-05,0.2609,181.52,2025-02-04 20:00:23.415000+00:00
us7000pbba,GMLD,4.7,mww,4.7,206.03,206.27,289.0,D,0.00024,0.0168,0.00034,0.00068,0.00033,0.00011,3e-05,4e-06,0.0579,172.16,2025-02-04 20:00:23.415000+00:00
us7000pbq8,YKAV,4.5,mb,,153.77,154.09,462.0,C,0.00037,0.0137,0.00032,0.00033,0.00028,0.00016,2e-05,1.7e-05,0.1149,183.44,2025-02-06 02:24:23.155000+00:00
us7000pbq8,DIDI,4.5,mb,,162.55,162.86,316.0,D,0.00086,0.0186,0.00265,0.00109,0.00025,0.00012,5e-05,9.8e-05,0.2793,184.15,2025-02-06 02:24:23.155000+00:00
us7000pbq8,BODA,4.5,mb,,163.39,163.7,600.0,C,0.00026,0.0392,0.00033,0.00178,0.00027,0.0001,2e-05,2e-06,0.0243,60.88,2025-02-06 02:24:23.155000+00:00
us7000pbq8,DATC,4.5,mb,,178.44,178.72,436.0,C,0.00266,0.0353,0.00613,0.001,0.00016,0.0001,3e-05,0.000225,0.3898,197.17,2025-02-06 02:24:23.155000+00:00
us7000pbq8,GMLD,4.5,mb,,195.06,195.32,289.0,D,0.0003,0.0182,0.00045,0.00089,0.00071,0.00023,3e-05,3e-06,0.0336,79.1,2025-02-06 02:24:23.155000+00:00
us7000pbqh,YKAV,4.5,mb,,163.5,163.81,462.0,C,0.00028,0.0323,0.0002,0.00027,0.00016,0.0001,3e-05,1.2e-05,0.0982,179.94,2025-02-06 02:54:21.080000+00:00
us7000pbqh,BODA,4.5,mb,,171.94,172.23,600.0,C,0.00012,0.0197,0.00014,0.00054,0.00021,9e-05,3e-05,1e-06,0.0223,144.75,2025-02-06 02:54:21.080000+00:00
us7000pbqh,DIDI,4.5,mb,,174.32,174.61,316.0,D,0.00151,0.0311,0.00308,0.00067,0.00036,0.00016,8e-05,0.000164,0.346,175.9,2025-02-06 02:54:21.080000+00:00
us7000pbqh,DATC,4.5,mb,,184.06,184.33,436.0,C,0.00219,0.0374,0.00165,0.00036,0.00022,0.00015,6e-05,0.000607,0.6748,175.68,2025-02-06 02:54:21.080000+00:00
us7000pbqh,GMLD,4.5,mb,,210.49,210.73,289.0,D,0.00105,0.0248,0.00046,0.00062,0.00112,0.00035,5e-05,4.1e-05,0.1681,154.16,2025-02-06 02:54:21.080000+00:00
us7000pbqp,YKAV,4.6,mb,,164.89,165.19,462.0,C,0.00027,0.0093,0.00024,0.00025,0.00012,0.0001,2e-05,7e-06,0.075,168.88,2025-02-06 03:23:08.406000+00:00
us7000pbqp,DIDI,4.6,mb,,172.79,173.08,316.0,D,0.00043,0.0157,0.00052,0.00059,0.00019,9e-05,5e-05,6.1e-05,0.2409,185.0,2025-02-06 03:23:08.406000+00:00
us7000pbqp,BODA,4.6,mb,,174.85,175.14,600.0,C,0.00014,0.0238,0.0002,0.00062,0.00016,4e-05,2e-05,1e-06,0.0234,132.6,2025-02-06 03:23:08.406000+00:00
us7000pbqp,DATC,4.6,mb,,190.36,190.62,436.0,C,0.00353,0.049,0.01076,0.00128,0.00017,0.0001,5e-05,0.000474,0.5655,186.82,2025-02-06 03:23:08.406000+00:00
us7000pbqp,CESE,4.6,mb,,200.5,200.75,410.0,C,0.00109,0.0128,0.00022,5e-05,5e-05,2e-05,1e-05,0.000104,0.2757,158.52,2025-02-06 03:23:08.406000+00:00
us7000pbrr,YKAV,4.7,mb,,167.95,168.25,462.0,C,0.00032,0.0119,0.00038,0.00023,0.00015,0.00012,5e-05,1.8e-05,0.1216,182.86,2025-02-06 05:51:47.236000+00:00
us7000pbrr,DIDI,4.7,mb,,176.47,176.75,316.0,D,0.00231,0.0252,0.00113,0.00073,0.00052,0.0003,0.0001,0.000612,0.6985,173.63,2025-02-06 05:51:47.236000+00:00
us7000pbrr,BODA,4.7,mb,,177.57,177.85,600.0,C,0.00013,0.0306,0.00018,0.00054,0.00017,7e-05,4e-05,1e-06,0.0229,172.81,2025-02-06 05:51:47.236000+00:00
us7000pbrr,DATC,4.7,mb,,192.23,192.49,436.0,C,0.00362,0.0566,0.00186,0.0004,0.00015,9e-05,7e-05,0.000752,0.6774,166.8,2025-02-06 05:51:47.236000+00:00
us7000pbrr,CESE,4.7,mb,,205.67,205.91,410.0,C,0.00121,0.009,0.00018,7e-05,6e-05,6e-05,3e-05,0.000156,0.3342,183.07,2025-02-06 05:51:47.236000+00:00
us7000pbs6,YKAV,4.5,mb,,159.31,159.62,462.0,C,0.00025,0.0248,0.00015,0.00022,0.0001,5e-05,2e-05,5e-06,0.0645,185.01,2025-02-06 07:57:45.018000+00:00
us7000pbs6,BODA,4.5,mb,,168.31,168.61,600.0,C,0.00012,0.032,0.00017,8e-05,3e-05,2e-05,1e-05,2e-06,0.0448,184.83,2025-02-06 07:57:45.018000+00:00
us7000pbs6,DIDI,4.5,mb,,169.17,169.47,316.0,D,0.00095,0.0446,0.00405,0.00031,9e-05,5e-05,2e-05,0.000124,0.3162,191.09,2025-02-06 07:57:45.018000+00:00
us7000pbs6,DATC,4.5,mb,,181.81,182.08,436.0,C,0.00274,0.0402,0.00154,0.00032,9e-05,9e-05,3e-05,0.000519,0.5849,180.06,2025-02-06 07:57:45.018000+00:00
us7000pbs6,GMLD,4.5,mb,,203.54,203.79,289.0,D,0.0003,0.0109,0.00062,0.0003,0.00019,9e-05,2e-05,9e-06,0.0776,143.37,2025-02-06 07:57:45.018000+00:00
us7000pc23,YKAV,4.9,mww,4.9,160.27,160.58,462.0,C,0.00026,0.0204,0.00037,0.00061,0.0004,0.00025,8e-05,6e-06,0.0653,183.44,2025-02-07 07:16:15.200000+00:00
us7000pc23,DIDI,4.9,mww,4.9,169.31,169.61,316.0,D,0.00083,0.0746,0.00203,0.00071,0.00059,0.00027,0.00027,0.000108,0.2961,185.53,2025-02-07 07:16:15.200000+00:00
us7000pc23,BODA,4.9,mww,4.9,169.7,169.99,600.0,C,0.00018,0.0143,0.00024,0.00067,0.0003,0.00011,8e-05,1e-06,0.0226,130.03,2025-02-07 07:16:15.200000+00:00
us7000pc23,DATC,4.9,mww,4.9,184.13,184.4,436.0,C,0.00329,0.0515,0.00179,0.00043,0.00019,0.00018,0.00014,0.001101,0.8906,167.53,2025-02-07 07:16:15.200000+00:00
us7000pc23,GMLD,4.9,mww,4.9,201.6,201.85,289.0,D,0.00047,0.0325,0.00081,0.0009,0.00189,0.00037,6e-05,8e-06,0.0663,163.06,2025-02-07 07:16:15.200000+00:00
us7000pc4s,YKAV,4.6,mb,,158.08,158.4,462.0,C,0.00037,0.0146,0.00041,0.00079,0.00048,0.00016,2e-05,5e-06,0.0623,175.32,2025-02-07 15:16:49.568000+00:00
us7000pc4s,DIDI,4.6,mb,,166.81,167.11,316.0,D,0.00087,0.0419,0.00324,0.00126,0.00035,0.00016,7e-05,0.000141,0.347,183.82,2025-02-07 15:16:49.568000+00:00
us7000pc4s,BODA,4.6,mb,,167.68,167.98,600.0,C,0.0003,0.0177,0.0004,0.00149,0.00027,8e-05,2e-05,2e-06,0.0284,104.76,2025-02-07 15:16:49.568000+00:00
us7000pc4s,DATC,4.6,mb,,182.56,182.83,436.0,C,0.00126,0.0494,0.00085,0.00033,0.00044,0.00017,6e-05,7e-05,0.2116,164.72,2025-02-07 15:16:49.568000+00:00
us7000pc4s,GMLD,4.6,mb,,198.67,198.92,289.0,D,0.00044,0.028,0.00057,0.001,0.00127,0.00022,4e-05,5e-06,0.0517,115.65,2025-02-07 15:16:49.568000+00:00
us7000pcah,YKAV,4.9,mww,4.9,159.97,160.28,462.0,C,0.0002,0.0264,0.00034,0.00071,0.00057,0.00029,9e-05,2e-06,0.0399,166.93,2025-02-08 09:00:40.947000+00:00
us7000pcah,DIDI,4.9,mww,4.9,169.19,169.49,316.0,D,0.00204,0.062,0.00096,0.00156,0.00121,0.00051,0.00024,0.000417,0.5761,185.54,2025-02-08 09:00:40.947000+00:00
us7000pcah,BODA,4.9,mww,4.9,169.3,169.6,600.0,C,0.00018,0.013,0.00022,0.00073,0.00022,8e-05,3e-05,1e-06,0.0218,74.74,2025-02-08 09:00:40.947000+00:00
us7000pcah,DATC,4.9,mww,4.9,183.52,183.79,436.0,C,0.00063,0.0293,0.00172,0.0003,0.0003,0.00028,0.00021,7.1e-05,0.256,181.28,2025-02-08 09:00:40.947000+00:00
us7000pcah,GMLD,4.9,mww,4.9,201.97,202.22,289.0,D,0.00061,0.0402,0.00087,0.0012,0.00174,0.00032,8e-05,1.1e-05,0.0739,88.44,2025-02-08 09:00:40.947000+00:00
us7000pcan,YKAV,4.5,mb,,162.89,163.2,462.0,C,0.00012,0.0254,8e-05,8e-05,5e-05,4e-05,1e-05,1e-06,0.0302,152.15,2025-02-08 09:10:06.299000+00:00
us7000pcan,DIDI,4.5,mb,,171.63,171.92,316.0,D,0.00206,0.0673,0.00077,0.00024,0.00017,7e-05,3e-05,0.000403,0.5535,181.07,2025-02-08 09:10:06.299000+00:00
us7000pcan,BODA,4.5,mb,,172.44,172.73,600.0,C,0.0001,0.0168,0.00015,4e-05,2e-05,1e-05,0.0,1e-06,0.0193,186.29,2025-02-08 09:10:06.299000+00:00
us7000pcan,DATC,4.5,mb,,187.08,187.35,436.0,C,0.00043,0.0195,0.00065,0.0001,8e-05,5e-05,3e-05,6.1e-05,0.2423,184.52,2025-02-08 09:10:06.299000+00:00
us7000pcan,GMLD,4.5,mb,,202.91,203.16,289.0,D,0.00041,0.0205,0.00022,0.0002,0.00028,6e-05,1e-05,1.4e-05,0.0995,153.69,2025-02-08 09:10:06.299000+00:00
us7000pcau,YKAV,4.6,mb,,169.82,170.11,462.0,C,9e-05,0.0226,0.00012,0.00027,0.00013,8e-05,2e-05,1e-06,0.0209,185.46,2025-02-08 09:24:03.220000+00:00
us7000pcau,BODA,4.6,mb,,178.73,179.01,600.0,C,0.00012,0.0116,0.0002,8e-05,3e-05,2e-05,1e-05,1e-06,0.0253,157.88,2025-02-08 09:24:03.220000+00:00
us7000pcau,DIDI,4.6,mb,,179.67,179.95,316.0,D,0.00174,0.0542,0.00382,0.00063,0.00017,7e-05,4e-05,0.000383,0.541,159.93,2025-02-08 09:24:03.220000+00:00
us7000pcau,DATC,4.6,mb,,191.73,191.99,436.0,C,0.00056,0.0204,0.00131,0.00034,0.00012,7e-05,4e-05,6.8e-05,0.2495,185.35,2025-02-08 09:24:03.220000+00:00
us7000pcau,GMLD,4.6,mb,,212.86,213.09,289.0,D,0.00033,0.033,0.00016,0.00024,0.00023,7e-05,2e-05,7e-06,0.0727,191.41,2025-02-08 09:24:03.220000+00:00
us7000pce5,YKAV,4.5,mb,,176.81,177.09,462.0,C,5e-05,0.0096,6e-05,9e-05,4e-05,3e-05,1e-05,1e-06,0.0279,167.23,2025-02-09 01:35:15.864000+00:00
us7000pce5,BODA,4.5,mb,,185.38,185.65,600.0,C,0.0001,0.0126,0.00012,3e-05,1e-05,1e-05,1e-05,1e-06,0.0372,182.7,2025-02-09 01:35:15.864000+00:00
us7000pce5,DIDI,4.5,mb,,187.18,187.45,316.0,D,0.00149,0.0174,0.0038,0.00037,6e-05,4e-05,4e-05,0.000196,0.3915,188.53,2025-02-09 01:35:15.864000+00:00
us7000pce5,DATC,4.5,mb,,197.43,197.68,436.0,C,0.00026,0.0094,0.00015,7e-05,4e-05,3e-05,2e-05,6e-05,0.2492,184.31,2025-02-09 01:35:15.864000+00:00
us7000pce5,GMLD,4.5,mb,,220.9,221.13,289.0,D,0.00012,0.0064,0.00013,0.00014,0.00019,5e-05,1e-05,2e-06,0.0361,191.71,2025-02-09 01:35:15.864000+00:00
us7000pcil,YKAV,4.7,mb,,172.99,173.28,462.0,C,0.00014,0.0078,0.00026,0.00031,0.00021,0.00018,2e-05,3e-06,0.0495,182.74,2025-02-09 19:17:15.287000+00:00
us7000pcil,DIDI,4.7,mb,,183.23,183.5,316.0,D,0.00052,0.0279,0.00044,0.00079,0.00072,0.00031,9e-05,1.7e-05,0.1153,176.5,2025-02-09 19:17:15.287000+00:00
us7000pcil,DATC,4.7,mb,,194.03,194.29,436.0,C,0.0009,0.0157,0.00218,0.0004,0.00014,0.00012,6e-05,9.3e-05,0.2833,192.46,2025-02-09 19:17:15.287000+00:00
us7000pcil,GMLD,4.7,mb,,217.04,217.27,289.0,D,0.00026,0.0213,0.00038,0.00055,0.00085,0.00017,3e-05,3e-06,0.0444,163.38,2025-02-09 19:17:15.287000+00:00
us7000pcmg,YKAV,4.7,mww,4.7,143.71,144.06,462.0,C,0.00087,0.0447,0.00125,0.0026,0.00155,0.00084,9e-05,1e-05,0.0624,115.62,2025-02-10 11:23:17.847000+00:00
us7000pcmg,DIDI,4.7,mww,4.7,151.53,151.86,316.0,D,0.0013,0.0978,0.00117,0.00214,0.00241,0.00088,0.0002,8.2e-05,0.2382,158.34,2025-02-10 11:23:17.847000+00:00
us7000pcmg,BODA,4.7,mww,4.7,153.93,154.25,600.0,C,0.00079,0.038,0.00101,0.00268,0.00111,0.00024,4e-05,1.1e-05,0.0493,25.32,2025-02-10 11:23:17.847000+00:00
us7000pcmg,DATC,4.7,mww,4.7,170.61,170.9,436.0,C,0.00128,0.0444,0.00377,0.00091,0.001,0.00054,0.00013,0.000161,0.3576,187.9,2025-02-10 11:23:17.847000+00:00
us7000pcmg,GMLD,4.7,mww,4.7,183.16,183.43,289.0,D,0.0012,0.0897,0.00148,0.00167,0.00202,0.00068,0.00011,2.5e-05,0.0864,42.72,2025-02-10 11:23:17.847000+00:00
us7000pcs7,YKAV,5.1,mww,5.1,157.31,157.63,462.0,C,0.00062,0.0379,0.00117,0.00204,0.00077,0.00044,0.00011,7e-06,0.0451,52.32,2025-02-10 22:37:24.642000+00:00
us7000pcs7,DIDI,5.1,mww,5.1,165.95,166.25,316.0,D,0.00117,0.079,0.0014,0.00228,0.00226,0.0009,0.00044,0.000109,0.2874,182.87,2025-02-10 22:37:24.642000+00:00
us7000pcs7,BODA,5.1,mww,5.1,166.97,167.27,600.0,C,0.00076,0.0391,0.00111,0.00397,0.0005,0.00032,0.00015,1.3e-05,0.0491,23.3,2025-02-10 22:37:24.642000+00:00
us7000pcs7,DATC,5.1,mww,5.1,182.0,182.27,436.0,C,0.00057,0.0531,0.00075,0.00113,0.00057,0.00033,0.00023,6.4e-05,0.2512,181.93,2025-02-10 22:37:24.642000+00:00
us7000pcs7,GMLD,5.1,mww,5.1,197.67,197.92,289.0,D,0.00104,0.0628,0.00178,0.00255,0.00166,0.00092,0.00019,2.6e-05,0.0765,35.4,2025-02-10 22:37:24.642000+00:00
us7000pcvr,YKAV,4.6,mb,,144.08,144.43,462.0,C,0.00018,0.0101,0.00031,0.00039,0.00024,0.00011,2e-05,2e-06,0.0351,151.26,2025-02-11 14:19:50.052000+00:00
us7000pcvr,DIDI,4.6,mb,,151.9,152.23,316.0,D,0.00086,0.0373,0.00235,0.00079,0.00027,0.00012,6e-05,9.1e-05,0.2784,181.09,2025-02-11 14:19:50.052000+00:00
us7000pcvr,DATC,4.6,mb,,170.95,171.24,436.0,C,0.00117,0.0196,0.0031,0.00057,0.00012,0.0001,3e-05,0.000124,0.3188,184.38,2025-02-11 14:19:50.052000+00:00
us7000pcvr,GMLD,4.6,mb,,183.5,183.77,289.0,D,0.00044,0.0585,0.0006,0.00112,0.00116,0.0002,5e-05,9e-06,0.0746,164.57,2025-02-11 14:19:50.052000+00:00
us7000pcww,YKAV,4.5,mb,,163.03,163.34,462.0,C,8e-05,0.0072,7e-05,0.0001,4e-05,2e-05,1e-05,1e-06,0.0284,170.69,2025-02-03 05:35:22.558000+00:00
us7000pcww,BODA,4.5,mb,,172.27,172.56,600.0,C,0.0002,0.0181,0.00031,6e-05,1e-05,1e-05,0.0,3e-06,0.0514,188.46,2025-02-03 05:35:22.558000+00:00
us7000pcww,DIDI,4.5,mb,,172.37,172.66,316.0,D,0.00041,0.0138,0.00018,0.00017,5e-05,2e-05,1e-05,8.2e-05,0.2857,184.25,2025-02-03 05:35:22.558000+00:00
us7000pcww,DATC,4.5,mb,,186.21,186.48,436.0,C,0.00023,0.0065,0.00012,0.0001,6e-05,2e-05,1e-05,2.7e-05,0.1611,183.89,2025-02-03 05:35:22.558000+00:00
us7000pcww,GMLD,4.5,mb,,205.07,205.31,289.0,D,9e-05,0.0072,8e-05,0.00013,9e-05,3e-05,1e-05,2e-06,0.0472,183.54,2025-02-03 05:35:22.558000+00:00
us7000pcx4,YKAV,4.5,mb,,176.75,177.03,462.0,C,7e-05,0.0354,0.0001,0.0002,0.00011,2e-05,1e-05,1e-06,0.0262,173.12,2025-02-03 07:50:53.529000+00:00
us7000pcx4,BODA,4.5,mb,,183.06,183.33,600.0,C,0.00027,0.0343,0.00055,6e-05,2e-05,1e-05,1e-05,3e-06,0.0534,182.66,2025-02-03 07:50:53.529000+00:00
us7000pcx4,DATC,4.5,mb,,190.04,190.3,436.0,C,0.00023,0.0522,0.00018,7e-05,5e-05,3e-05,2e-05,2.5e-05,0.1587,184.0,2025-02-03 07:50:53.529000+00:00
us7000pcx4,DIDI,4.5,mb,,190.91,191.17,316.0,D,0.0006,0.076,0.00018,0.00016,7e-05,3e-05,2e-05,0.00012,0.3438,183.82,2025-02-03 07:50:53.529000+00:00
us7000pcx4,GMLD,4.5,mb,,233.85,234.06,289.0,D,0.0001,0.0206,0.00012,0.00014,0.00016,2e-05,1e-05,3e-06,0.0572,182.55,2025-02-03 07:50:53.529000+00:00
us7000pd1i,YKAV,5.1,mww,5.1,169.91,170.2,462.0,C,0.00022,0.0196,0.0003,0.00037,0.0002,0.00026,8e-05,2e-06,0.0376,153.17,2025-02-12 01:14:54.298000+00:00
us7000pd1i,BODA,5.1,mww,5.1,179.26,179.54,600.0,C,0.00021,0.0147,0.00028,0.00087,0.00018,0.0002,7e-05,1e-06,0.0244,95.85,2025-02-12 01:14:54.298000+00:00
us7000pd1i,DATC,5.1,mww,5.1,193.27,193.53,436.0,C,0.00168,0.0262,0.00113,0.00034,0.00023,0.00031,0.00015,0.000252,0.4036,182.94,2025-02-12 01:14:54.298000+00:00
us7000pd1i,CESE,5.1,mww,5.1,209.44,209.68,410.0,C,0.00093,0.0153,0.00017,9e-05,8e-05,8e-05,5e-05,0.000115,0.3059,182.98,2025-02-12 01:14:54.298000+00:00
us7000pd2t,YKAV,4.8,mww,4.8,162.89,163.2,462.0,C,0.00015,0.0173,0.00024,0.00035,0.00029,0.00022,5e-05,2e-06,0.0388,168.08,2025-02-12 08:29:50.855000+00:00
us7000pd2t,DIDI,4.8,mww,4.8,172.06,172.35,316.0,D,0.00094,0.0392,0.00444,0.00048,0.00039,0.00016,0.00017,9e-05,0.2676,183.43,2025-02-12 08:29:50.855000+00:00
us7000pd2t,BODA,4.8,mww,4.8,172.22,172.51,600.0,C,0.0002,0.0209,0.00046,0.00011,6e-05,6e-05,2e-05,3e-06,0.0479,179.3,2025-02-12 08:29:50.855000+00:00
us7000pd2t,DATC,4.8,mww,4.8,186.37,186.64,436.0,C,0.00121,0.0356,0.00366,0.00058,0.00026,0.00027,0.00013,0.000129,0.326,173.97,2025-02-12 08:29:50.855000+00:00
us7000pd2t,GMLD,4.8,mww,4.8,204.36,204.6,289.0,D,0.00031,0.0189,0.00034,0.00055,0.00054,0.00018,4e-05,3e-06,0.045,121.9,2025-02-12 08:29:50.855000+00:00
us7000pd30,YKAV,4.8,mww,4.8,165.61,165.91,462.0,C,0.00024,0.0287,0.00032,0.00048,0.00057,0.00021,7e-05,2e-06,0.0418,162.23,2025-02-12 09:15:06.702000+00:00
us7000pd30,DIDI,4.8,mww,4.8,174.35,174.64,316.0,D,0.00114,0.0706,0.00271,0.00081,0.00043,0.00019,0.00016,0.000195,0.3957,172.63,2025-02-12 09:15:06.702000+00:00
us7000pd30,BODA,4.8,mww,4.8,175.14,175.43,600.0,C,0.00016,0.0298,0.00021,0.00053,0.00041,0.00015,6e-05,1e-06,0.0279,154.84,2025-02-12 09:15:06.702000+00:00
us7000pd30,DATC,4.8,mww,4.8,189.65,189.91,436.0,C,0.00258,0.0412,0.00192,0.0004,0.00022,0.00021,0.0001,0.000535,0.6131,167.81,2025-02-12 09:15:06.702000+00:00
us7000pd30,CESE,4.8,mww,4.8,205.08,205.32,410.0,C,0.00056,0.0619,0.00013,8e-05,9e-05,7e-05,4e-05,4.2e-05,0.1804,174.25,2025-02-12 09:15:06.702000+00:00
us7000pd31,YKAV,4.7,mb,,170.19,170.48,462.0,C,0.00012,0.0294,0.00022,0.00032,0.00023,0.00016,3e-05,1e-06,0.0349,185.7,2025-02-12 09:20:41.712000+00:00
us7000pd31,DIDI,4.7,mb,,181.79,182.06,316.0,D,0.00097,0.0694,0.00301,0.00049,0.00025,0.00014,0.0001,0.000127,0.3212,181.7,2025-02-12 09:20:41.712000+00:00
us7000pd31,DATC,4.7,mb,,188.91,189.17,436.0,C,0.00289,0.0403,0.00143,0.00036,0.00017,0.00014,5e-05,0.000351,0.4433,98.36,2025-02-12 09:20:41.712000+00:00
us7000pd31,GMLD,4.7,mb,,219.15,219.38,289.0,D,0.00024,0.0391,0.00034,0.00043,0.00052,0.00012,2e-05,2e-06,0.0396,149.46,2025-02-12 09:20:41.712000+00:00
us7000pd6f,YKAV,4.5,mb,,155.81,156.13,462.0,C,0.00011,0.0232,0.00015,0.00019,9e-05,4e-05,1e-05,2e-06,0.0378,179.51,2025-02-04 20:05:38.293000+00:00
us7000pd6f,BODA,4.5,mb,,163.84,164.14,600.0,C,0.00017,0.0168,0.00025,5e-05,2e-05,1e-05,0.0,2e-06,0.0426,181.83,2025-02-04 20:05:38.293000+00:00
us7000pd6f,DIDI,4.5,mb,,167.51,167.81,316.0,D,0.00077,0.0171,0.00257,0.00033,0.00011,3e-05,2e-05,8.2e-05,0.2655,181.33,2025-02-04 20:05:38.293000+00:00
us7000pd6f,DATC,4.5,mb,,175.25,175.54,436.0,C,0.00082,0.0125,0.0017,0.00028,8e-05,5e-05,1e-05,8e-05,0.2665,181.2,2025-02-04 20:05:38.293000+00:00
us7000pd6f,GMLD,4.5,mb,,206.57,206.81,289.0,D,0.00014,0.0129,0.00017,0.0002,0.00035,4e-05,1e-05,3e-06,0.0533,181.92,2025-02-04 20:05:38.293000+00:00
us7000pde0,YKAV,4.5,mb,,166.24,166.54,462.0,C,6e-05,0.0062,0.00011,0.00013,8e-05,6e-05,2e-05,1e-06,0.029,170.43,2025-02-13 15:42:21.638000+00:00
us7000pde0,BODA,4.5,mb,,175.38,175.66,600.0,C,0.00013,0.0228,0.00021,5e-05,3e-05,2e-05,1e-05,1e-06,0.0269,171.53,2025-02-13 15:42:21.638000+00:00
us7000pde0,DIDI,4.5,mb,,175.7,175.98,316.0,D,0.00052,0.0582,0.00013,0.00016,7e-05,7e-05,6e-05,0.000109,0.3257,181.9,2025-02-13 15:42:21.638000+00:00
us7000pde0,DATC,4.5,mb,,189.01,189.27,436.0,C,0.00105,0.0609,0.00356,0.00058,8e-05,8e-05,5e-05,0.000105,0.2975,187.01,2025-02-13 15:42:21.638000+00:00
us7000pde0,GMLD,4.5,mb,,208.34,208.58,289.0,D,0.00014,0.0328,0.00016,0.00021,0.00021,6e-05,1e-05,1e-06,0.0287,182.39,2025-02-13 15:42:21.638000+00:00
us7000pdf3,YKAV,4.5,mb,,152.86,153.19,462.0,C,0.00026,0.0129,0.0002,0.00036,0.00011,6e-05,1e-05,9e-06,0.0847,181.04,2025-02-05 11:13:42.954000+00:00
us7000pdf3,BODA,4.5,mb,,161.4,161.71,600.0,C,0.00021,0.0087,0.00022,0.00011,3e-05,2e-05,0.0,3e-06,0.0488,180.35,2025-02-05 11:13:42.954000+00:00
us7000pdf3,DIDI,4.5,mb,,163.72,164.03,316.0,D,0.00175,0.0237,0.00482,0.00057,0.0001,6e-05,3e-05,0.000238,0.4058,181.15,2025-02-05 11:13:42.954000+00:00
us7000pdf3,DATC,4.5,mb,,174.04,174.33,436.0,C,0.00318,0.0413,0.00815,0.00135,0.00014,8e-05,2e-05,0.000612,0.64,186.19,2025-02-05 11:13:42.954000+00:00
us7000pdf3,GMLD,4.5,mb,,201.14,201.39,289.0,D,0.00089,0.0208,0.00039,0.0004,0.00032,5e-05,1e-05,0.00046,0.6788,178.19,2025-02-05 11:13:42.954000+00:00
us7000pdfj,YKAV,4.6,mb,,174.54,174.83,462.0,C,0.00028,0.0086,0.00038,0.0003,0.00023,0.00011,2e-05,8e-06,0.0797,182.94,2025-02-05 11:26:05.218000+00:00
us7000pdfj,BODA,4.6,mb,,182.48,182.75,600.0,C,0.0002,0.0124,0.00023,0.00057,0.00018,5e-05,1e-05,1e-06,0.023,141.81,2025-02-05 11:26:05.218000+00:00
us7000pdfj,DIDI,4.6,mb,,186.07,186.34,316.0,D,0.00141,0.0246,0.00382,0.00084,0.0003,0.00013,5e-05,0.0002,0.388,188.01,2025-02-05 11:26:05.218000+00:00
us7000pdfj,DATC,4.6,mb,,193.15,193.41,436.0,C,0.0031,0.0553,0.00766,0.00148,0.00016,0.00011,4e-05,0.000499,0.6017,184.34,2025-02-05 11:26:05.218000+00:00
us7000pdfj,GMLD,4.6,mb,,222.85,223.07,289.0,D,0.00085,0.0278,0.00044,0.00074,0.00078,0.00017,3e-05,0.000221,0.4676,190.02,2025-02-05 11:26:05.218000+00:00
us7000pdft,YKAV,4.8,mb,,152.5,152.83,462.0,C,0.00063,0.0334,0.00078,0.00199,0.00089,0.00032,4e-05,1.2e-05,0.0925,161.74,2025-02-05 11:10:24.486000+00:00
us7000pdft,DIDI,4.8,mb,,160.18,160.49,316.0,D,0.00206,0.0659,0.00525,0.00144,0.00102,0.00028,9e-05,0.000529,0.6459,189.4,2025-02-05 11:10:24.486000+00:00
us7000pdft,BODA,4.8,mb,,162.69,163.0,600.0,C,0.00041,0.0256,0.0005,0.00146,0.00058,0.00013,2e-05,4e-06,0.0384,79.28,2025-02-05 11:10:24.486000+00:00
us7000pdft,DATC,4.8,mb,,179.05,179.33,436.0,C,0.00503,0.0687,0.01146,0.00256,0.00031,0.00019,7e-05,0.001155,0.8781,191.58,2025-02-05 11:10:24.486000+00:00
us7000pdft,GMLD,4.8,mb,,190.25,190.51,289.0,D,0.00124,0.0576,0.00101,0.00147,0.00207,0.0003,5e-05,0.000549,0.7438,180.86,2025-02-05 11:10:24.486000+00:00
